layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.191599827259779,0.1570216242337013,0.5,24604.412109375,60672.0,33740.71875,28442.6953125,5298.02294921875,6008.3203125,11.821895743532732,320,960,10.181004524230957,138157.453125
blocks.29.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.036624816246331,0.19042357374290173,0.5,63200.01953125,149504.0,478202.59375,387141.5625,91061.0546875,91061.0546875,0.0,960,960,10.181004524230957,138157.453125
blocks.29.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.116470935754478,0.2097280812643083,0.5,130912.7109375,321536.0,67029.734375,52971.71875,14058.017578125,14756.19140625,4.7313958521118655,2560,960,10.181004524230957,138157.453125
blocks.29.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.477122467011213,0.24215119219254785,0.5,154361.71875,376832.0,80409.5546875,60938.28515625,19471.26953125,20205.140625,3.632100896352955,2560,960,10.181004524230957,138157.453125
blocks.29.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.987241506576538,0.2361897800254321,0.5,152653.5,368640.0,1507151.5,1151177.75,355973.8125,364727.5,2.4000623753350103,960,2560,10.181004524230957,138157.453125
blocks.30.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.455179056152701,0.10293917939479354,0.5,41137.90625,100864.0,57169.41015625,51284.4375,5884.97265625,6259.81591796875,5.988087615208708,960,960,10.181004524230957,138157.453125
blocks.30.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.487463377416134,0.051076482274252814,0.5,11699.12109375,28800.0,27743.177734375,26326.154296875,1417.02392578125,1524.1103515625,7.026159600022811,320,960,10.181004524230957,138157.453125
blocks.30.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.531845686025918,0.23994957380148074,0.5,25271.10546875,63744.0,27896.97265625,21203.103515625,6693.8662109375,6949.34814453125,3.676343856722735,320,960,10.181004524230957,138157.453125
blocks.30.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.34025748912245,0.18779841128460176,0.5,65642.375,151552.0,613561.75,498335.84375,115225.921875,115225.921875,0.0,960,960,10.181004524230957,138157.453125
blocks.30.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.336178640834987,0.1934596006811309,0.5,132174.453125,323584.0,77843.8828125,62784.234375,15059.6474609375,15679.953125,3.9560428473060245,2560,960,10.181004524230957,138157.453125
blocks.30.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.326919401064515,0.2259626374615409,0.5,155181.671875,376832.0,91490.7890625,70817.2890625,20673.5,21481.203125,3.760046028613679,2560,960,10.181004524230957,138157.453125
blocks.30.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.97039199154824,0.1558969261314828,0.5,152677.46875,362496.0,2763586.0,2332751.5,430834.5625,448410.25,3.9195552510229192,960,2560,10.181004524230957,138157.453125
blocks.31.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.370790876448154,0.11643655090648924,0.5,41801.40625,102912.0,56844.69140625,50225.890625,6618.7998046875,6979.91015625,5.173567330793679,960,960,10.181004524230957,138157.453125
blocks.31.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.470685351639986,0.08169194466863959,0.5,12740.94140625,31488.0,22214.8828125,20400.10546875,1814.77685546875,1958.3431396484375,7.331007588662964,320,960,10.181004524230957,138157.453125
blocks.31.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.242377399466932,0.28272357168931833,0.5,24401.455078125,60416.0,23905.3984375,17146.779296875,6758.619140625,6905.8642578125,2.1321750861367397,320,960,10.181004524230957,138157.453125
blocks.31.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.517437183298171,0.2136514558825934,0.5,60793.10546875,148480.0,454863.6875,357681.4375,97182.2890625,97182.2890625,0.0,960,960,10.181004524230957,138157.453125
blocks.31.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.302949158474803,0.11402642551337482,0.5,135016.21875,325632.0,156575.71875,138721.953125,17853.76953125,18914.390625,5.6074822328567615,2560,960,10.181004524230957,138157.453125
blocks.31.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.795481292530894,0.15799852176378942,0.5,156218.140625,376832.0,148107.25,124706.5234375,23400.7265625,24598.1796875,4.86805584889888,2560,960,10.181004524230957,138157.453125
blocks.31.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.853627719916403,0.019085358390584384,0.5,147519.9375,327680.0,25438252.0,24952754.0,485498.125,545015.3125,10.920278042646737,960,2560,10.181004524230957,138157.453125
