layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.30.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002364112064242363,0.05493640592383812,0.5,11840.0,28800.0,27743.177734375,26219.0703125,1524.1103515625,1524.1103515625,0.0,320,960,10.181004524230957,68364.0078125
blocks.30.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002364390529692173,0.24910759105945776,0.5,25600.0,63744.0,27896.97265625,20947.62109375,6949.34814453125,6949.34814453125,0.0,320,960,10.181004524230957,68364.0078125
blocks.30.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023817121982574463,0.18779841128460176,0.5,65536.0,151552.0,613561.75,498335.84375,115225.921875,115225.921875,0.0,960,960,10.181004524230957,68364.0078125
blocks.30.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002416912466287613,0.20142819908878115,0.5,133120.0,323584.0,77843.8828125,62163.9296875,15679.953125,15679.953125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.30.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002524052746593952,0.2347908827229107,0.5,155648.0,376832.0,91490.7890625,70009.578125,21481.203125,21481.203125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.30.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002432139590382576,0.16225666579581746,0.5,152576.0,362496.0,2763586.0,2315176.0,448410.25,448410.25,0.0,960,2560,10.181004524230957,68364.0078125
blocks.31.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023497240617871284,0.12278913776922744,0.5,42240.0,102912.0,56844.69140625,49864.77734375,6979.91015625,6979.91015625,0.0,960,960,10.181004524230957,68364.0078125
blocks.31.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0021391473710536957,0.08815455639255074,0.5,12928.0,31488.0,22214.8828125,20256.5390625,1958.3431396484375,1958.3431396484375,0.0,320,960,10.181004524230957,68364.0078125
blocks.31.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00215108972042799,0.2888830435463224,0.5,24448.0,60416.0,23905.3984375,16999.533203125,6905.8642578125,6905.8642578125,0.0,320,960,10.181004524230957,68364.0078125
blocks.31.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002379057928919792,0.2136514558825934,0.5,60672.0,148480.0,454863.6875,357681.4375,97182.2890625,97182.2890625,0.0,960,960,10.181004524230957,68364.0078125
blocks.31.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024170512333512306,0.12080027973686054,0.5,136192.0,325632.0,156575.71875,137661.328125,18914.390625,18914.390625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.31.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0009778700768947601,0.16608356233405183,0.5,156672.0,376832.0,148107.25,123509.0703125,24598.1796875,24598.1796875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.31.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025116903707385063,0.021425032466853462,0.5,147456.0,327680.0,25438252.0,24893236.0,545015.3125,545015.3125,0.0,960,2560,10.181004524230957,68364.0078125
