layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.26361328549683094,0.05323552355156006,0.5,11539.2080078125,28288.0,22108.2421875,20931.30078125,1176.94384765625,1467.06689453125,19.775720381700705,320,960,10.181004524230957,49679.36328125
blocks.29.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.18230329733341932,0.15169252562973337,0.5,24147.76171875,60672.0,33740.71875,28622.501953125,5118.21484375,6008.3203125,14.81454753499379,320,960,10.181004524230957,49679.36328125
blocks.29.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,5.007481781765819,0.18979562009642487,0.5,63146.18359375,149504.0,478202.59375,387441.84375,90760.765625,91061.0546875,0.32976673016858965,960,960,10.181004524230957,49679.36328125
blocks.29.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.015461459755897522,0.21954852475685346,0.5,131859.9375,321536.0,67029.734375,52313.4609375,14716.279296875,14756.19140625,0.2704770375782411,2560,960,10.181004524230957,49679.36328125
blocks.29.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01639979798346758,0.25041146773699446,0.5,154555.125,376832.0,80409.5546875,60274.078125,20135.47265625,20205.140625,0.34480318668903104,2560,960,10.181004524230957,49679.36328125
blocks.29.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,83.7644286705181,0.2364685965544937,0.5,152208.6875,368640.0,1507151.5,1150757.5,356394.03125,364727.5,2.2848479344167907,960,2560,10.181004524230957,49679.36328125
blocks.30.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.8431768286973238,0.10577285410432767,0.5,41335.90625,100864.0,57169.41015625,51122.43359375,6046.9716796875,6259.81591796875,3.4001676897603708,960,960,10.181004524230957,49679.36328125
blocks.30.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.0739712631329894,0.04929529145221302,0.5,11557.7373046875,28800.0,27743.177734375,26375.5703125,1367.6080322265625,1524.1103515625,10.26843752983458,320,960,10.181004524230957,49679.36328125
blocks.30.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.35708506032824516,0.24743953581992895,0.5,25486.125,63744.0,27896.97265625,20994.15625,6902.81396484375,6949.34814453125,0.6696193473069817,320,960,10.181004524230957,49679.36328125
blocks.30.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,23.714551432989538,0.18774045053330002,0.5,65608.796875,151552.0,613561.75,498371.4375,115190.34375,115225.921875,0.030876841270661346,960,960,10.181004524230957,49679.36328125
blocks.30.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01535138487815857,0.20092089866968313,0.5,132827.71875,323584.0,77843.8828125,62203.41796875,15640.4638671875,15679.953125,0.2518455093436384,2560,960,10.181004524230957,49679.36328125
blocks.30.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.013906617648899555,0.2347908827229107,0.5,155355.546875,376832.0,91490.7890625,70009.578125,21481.203125,21481.203125,0.0,2560,960,10.181004524230957,49679.36328125
blocks.30.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,12.840619669295847,0.15067739433475202,0.5,153546.796875,362496.0,2763586.0,2347176.5,416409.9375,448410.25,7.136391842068731,960,2560,10.181004524230957,49679.36328125
blocks.31.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.029675033874809742,0.12066619155084087,0.5,42070.7109375,102912.0,56844.69140625,49985.453125,6859.23291015625,6979.91015625,1.7289226278319978,960,960,10.181004524230957,49679.36328125
blocks.31.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.127687512896955,0.08000937663200873,0.5,12622.9130859375,31488.0,22214.8828125,20437.484375,1777.3990478515625,1958.3431396484375,9.239652037148002,320,960,10.181004524230957,49679.36328125
blocks.31.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.021594008430838585,0.28865198956433413,0.5,24458.59375,60416.0,23905.3984375,17005.056640625,6900.33984375,6905.8642578125,0.07999598393858254,320,960,10.181004524230957,49679.36328125
blocks.31.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,4.779018888249993,0.20703693991290523,0.5,60880.01953125,148480.0,454863.6875,360690.125,94173.578125,97182.2890625,3.095945739212866,960,960,10.181004524230957,49679.36328125
blocks.31.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01869671791791916,0.12014457162598846,0.5,135834.078125,325632.0,156575.71875,137764.0,18811.72265625,18914.390625,0.542803470571762,2560,960,10.181004524230957,49679.36328125
blocks.31.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014939802698791027,0.16585233736869734,0.5,156561.90625,376832.0,148107.25,123543.3203125,24563.93359375,24598.1796875,0.1392220651490027,2560,960,10.181004524230957,49679.36328125
blocks.31.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,88.47168753109872,0.014976483545331652,0.5,149131.296875,327680.0,25438252.0,25057276.0,380975.5625,545015.3125,30.09819104853132,960,2560,10.181004524230957,49679.36328125
