layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.00135725736618042,0.10404190790583534,0.5,25644.57421875,59136.0,35566.6875,31866.26171875,3700.426025390625,6820.7138671875,45.747232658559184,320,960,10.181004524230957,55351.140625
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001410757191479206,0.23616894486621398,0.5,70352.2109375,150528.0,271746.9375,207568.765625,64178.1875,68461.1328125,6.256024603376117,960,960,10.181004524230957,55351.140625
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016304822638630867,0.23075417888962582,0.5,140522.453125,321536.0,65658.328125,50507.390625,15150.9345703125,17395.828125,12.904781184066223,2560,960,10.181004524230957,55351.140625
blocks.28.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.00141096580773592,0.2706354261704011,0.5,166472.84375,376832.0,78299.8125,57109.109375,21190.703125,23667.5,10.464970423576634,2560,960,10.181004524230957,55351.140625
blocks.28.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014027943834662437,0.2187206505156769,0.5,168472.4375,366592.0,1258540.0,983271.375,275268.6875,349090.03125,21.146792271800226,960,2560,10.181004524230957,55351.140625
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001956160180270672,0.1130869849798503,0.5,45802.41015625,103936.0,52553.8828125,46610.71875,5943.16064453125,7563.7900390625,21.42615522326318,960,960,10.181004524230957,55351.140625
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013656383380293846,0.05688778665337977,0.5,12646.197265625,28288.0,22108.2421875,20850.5546875,1257.68896484375,1867.7430419921875,32.662634175723475,320,960,10.181004524230957,55351.140625
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013627046719193459,0.1536755362354277,0.5,26441.6640625,60672.0,33740.71875,28555.59375,5185.12255859375,7917.17578125,34.50792679286579,320,960,10.181004524230957,55351.140625
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013763941824436188,0.21599017623479796,0.5,68615.2734375,149504.0,478202.59375,374915.5625,103287.0625,105523.640625,2.119504323157444,960,960,10.181004524230957,55351.140625
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016429852694272995,0.23131583627881563,0.5,140876.15625,321536.0,67029.734375,51524.69921875,15505.0400390625,17744.08203125,12.61852818446291,2560,960,10.181004524230957,55351.140625
blocks.29.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016712713986635208,0.2695483366744643,0.5,166844.921875,376832.0,80409.5546875,58735.29296875,21674.26171875,24165.70703125,10.309838273211604,2560,960,10.181004524230957,55351.140625
blocks.29.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013638222590088844,0.23572829274296578,0.5,169239.8125,368640.0,1507151.5,1151873.25,355278.25,440394.875,19.32734230842264,960,2560,10.181004524230957,55351.140625
blocks.30.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0019531575962901115,0.10862015163403123,0.5,43788.6953125,100864.0,57169.41015625,50959.65625,6209.75,7658.4921875,18.916807016720615,960,960,10.181004524230957,55351.140625
blocks.30.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013558603823184967,0.05250360413775712,0.5,12363.908203125,28800.0,27743.177734375,26286.5625,1456.61669921875,1890.309326171875,22.942944889946112,320,960,10.181004524230957,55351.140625
blocks.30.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001625174656510353,0.2624252533562039,0.5,27277.109375,63744.0,27896.97265625,20576.1015625,7320.8701171875,8478.736328125,13.65611768226259,320,960,10.181004524230957,55351.140625
blocks.30.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013627056032419205,0.20367698320503194,0.5,70568.765625,151552.0,613561.75,488593.375,124968.3984375,131184.703125,4.738589591178754,960,960,10.181004524230957,55351.140625
blocks.30.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0017633242532610893,0.21075940055100267,0.5,142014.71875,323584.0,77843.8828125,61437.55078125,16406.330078125,18876.9453125,13.088003347337132,2560,960,10.181004524230957,55351.140625
blocks.30.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013960199430584908,0.24933036291819335,0.5,167385.109375,376832.0,91490.7890625,68679.359375,22811.431640625,25758.40625,11.44082665974336,2560,960,10.181004524230957,55351.140625
blocks.30.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001407126896083355,0.14904986673112397,0.5,167719.375,362496.0,2763586.0,2351674.0,411912.125,548135.375,24.852117964471823,960,2560,10.181004524230957,55351.140625
blocks.31.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.002012033946812153,0.12377835826110906,0.5,44538.203125,102912.0,56844.69140625,49808.546875,7036.14208984375,8513.69140625,17.354978538704888,960,960,10.181004524230957,55351.140625
blocks.31.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016091801226139069,0.08529249113330203,0.5,13478.607421875,31488.0,22214.8828125,20320.12109375,1894.7626953125,2397.358154296875,20.964554590375005,320,960,10.181004524230957,55351.140625
blocks.31.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013717832043766975,0.31781189264584914,0.5,26765.40234375,60416.0,23905.3984375,16307.9775390625,7597.419921875,8247.73828125,7.8848083826011015,320,960,10.181004524230957,55351.140625
blocks.31.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013351170346140862,0.22093186502714618,0.5,65429.34375,148480.0,454863.6875,354369.8125,100493.875,111965.78125,10.245903812688308,960,960,10.181004524230957,55351.140625
blocks.31.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013461513444781303,0.1231596863179017,0.5,145190.96875,325632.0,156575.71875,137291.90625,19283.818359375,23061.962890625,16.382580048231137,2560,960,10.181004524230957,55351.140625
blocks.31.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013536261394619942,0.17276848786943247,0.5,168883.59375,376832.0,148107.25,122518.984375,25588.265625,29781.185546875,14.079090019016961,2560,960,10.181004524230957,55351.140625
blocks.31.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.00135125033557415,0.015109978370369159,0.5,155478.9375,327680.0,25438252.0,25053880.0,384371.4375,762080.875,49.56290728329851,960,2560,10.181004524230957,55351.140625
