layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.637082438915968,0.2755695175392078,0.5,148531.3125,321536.0,67029.734375,48558.38671875,18471.3515625,20223.326171875,8.663137777066106,2560,960,10.181004524230957,72100.125
blocks.29.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.632628437131643,0.3154590031909882,0.5,174314.75,376832.0,80409.5546875,55043.6328125,25365.916015625,27374.41796875,7.337149434255951,2560,960,10.181004524230957,72100.125
blocks.29.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.968281966634095,0.3194863373058382,0.5,171151.375,368640.0,1507151.5,1025637.3125,481514.28125,499601.03125,3.620238724237021,960,2560,10.181004524230957,72100.125
blocks.30.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.612437845207751,0.13634197573016438,0.5,46708.375,100864.0,57169.41015625,49374.8203125,7794.59033203125,9175.982421875,15.054432608225065,960,960,10.181004524230957,72100.125
blocks.30.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.642879843711853,0.0675041203471546,0.5,13171.65625,28800.0,27743.177734375,25870.3984375,1872.77880859375,2351.92041015625,20.372356117725438,320,960,10.181004524230957,72100.125
blocks.30.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.626484045758843,0.32619890431099363,0.5,28643.513671875,63744.0,27896.97265625,18797.0078125,9099.9619140625,9776.14453125,6.916659374521765,320,960,10.181004524230957,72100.125
blocks.30.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.632429298013449,0.2301778559778213,0.5,72019.171875,151552.0,613561.75,472333.4375,141228.3125,141228.3125,0.0,960,960,10.181004524230957,72100.125
blocks.30.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.647312548011541,0.2525877364520755,0.4999869791666667,149532.40625,323584.0,77843.8828125,58181.47265625,19662.41015625,21584.88671875,8.906586296003189,2560,960,10.181004524230957,72100.125
blocks.30.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.656414766795933,0.29956849310564987,0.5,176144.203125,376832.0,91490.7890625,64083.03125,27407.759765625,29218.515625,6.197289015687292,2560,960,10.181004524230957,72100.125
blocks.30.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.974049685522914,0.21417729536913271,0.5,171817.90625,362496.0,2763586.0,2171689.0,591897.375,639226.75,7.4041605736931375,960,2560,10.181004524230957,72100.125
blocks.31.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.618924333713949,0.15283905413606055,0.5,47007.09375,102912.0,56844.69140625,48156.59765625,8688.0888671875,10014.98828125,13.249135963011689,960,960,10.181004524230957,72100.125
blocks.31.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.644773471169174,0.10906807795308958,0.5,14419.2646484375,31488.0,22214.8828125,19791.94921875,2422.9345703125,2864.31298828125,15.409573596690006,320,960,10.181004524230957,72100.125
blocks.31.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.615949217230082,0.37308044632962417,0.5,27649.1484375,60416.0,23905.3984375,14986.7607421875,8918.63671875,9261.1474609375,3.698361824300634,320,960,10.181004524230957,72100.125
blocks.31.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.617632175795734,0.26814547737447164,0.5,66312.8828125,148480.0,454863.6875,332894.0625,121969.6484375,121969.6484375,0.0,960,960,10.181004524230957,72100.125
blocks.31.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.645142941735685,0.15223482628113436,0.5,153355.109375,325632.0,156575.71875,132739.4375,23836.27734375,26890.875,11.359234893806914,2560,960,10.181004524230957,72100.125
blocks.31.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.641403443180025,0.2079549564167183,0.5,176677.375,376832.0,148107.25,117307.6171875,30799.63671875,34195.45703125,9.93061829644997,2560,960,10.181004524230957,72100.125
blocks.31.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.98353861924261,0.029734025160219342,0.5,163050.484375,327680.0,25438252.0,24681870.0,756381.6875,1115917.75,32.21886760919431,960,2560,10.181004524230957,72100.125
