layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.27.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013439850881695747,0.18144673827550453,0.5,136657.5625,374784.0,74893.28125,61304.14453125,13589.140625,14259.16796875,4.698923143471018,2560,960,10.181004524230957,934.0474243164062
blocks.27.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013321125879883766,0.16355078389455216,0.5,138668.4375,364544.0,953002.0625,797137.8125,155864.25,173786.46875,10.312781471946446,960,2560,10.181004524230957,934.0474243164062
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021939706057310104,0.07142888967021399,0.5,38358.50390625,105472.0,47673.1953125,44267.953125,3405.243408203125,3829.13671875,11.070205680335503,960,960,10.181004524230957,934.0474243164062
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001399231143295765,0.03731964280618788,0.5,11043.5712890625,29440.0,20260.359375,19504.25,756.109375,923.4069213867188,18.117423912686405,320,960,10.181004524230957,934.0474243164062
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013451715931296349,0.07448712377013603,0.5,21335.2578125,59136.0,35566.6875,32917.42578125,2649.26025390625,3326.4296875,20.35724477022333,320,960,10.181004524230957,934.0474243164062
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013330886140465736,0.1660560917084852,0.5,58525.3046875,150528.0,271746.9375,226621.71875,45125.234375,46564.9921875,3.0919318244543623,960,960,10.181004524230957,934.0474243164062
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001355019398033619,0.1560630339401442,0.5,116351.28125,321536.0,65658.328125,55411.4921875,10246.837890625,10866.21875,5.7000588118567,2560,960,10.181004524230957,934.0474243164062
blocks.28.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013732491061091423,0.18181732804676257,0.5,137350.34375,376832.0,78299.8125,64063.546875,14236.2626953125,14962.90625,4.856299588774741,2560,960,10.181004524230957,934.0474243164062
blocks.28.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013494333252310753,0.15410674273364375,0.5,139248.59375,366592.0,1258540.0,1064590.625,193949.5,215073.34375,9.821693093940192,960,2560,10.181004524230957,934.0474243164062
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002040177583694458,0.07854152516383112,0.5,38063.328125,103936.0,52553.8828125,48426.21875,4127.662109375,4561.4482421875,9.509833495435485,960,960,10.181004524230957,934.0474243164062
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013370700180530548,0.04056164372821222,0.5,10447.9814453125,28288.0,22108.2421875,21211.49609375,896.7466430664062,1051.9801025390625,14.756311369196458,320,960,10.181004524230957,934.0474243164062
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001650594174861908,0.10673482082572708,0.5,21622.041015625,60672.0,33740.71875,30139.408203125,3601.3095703125,4263.24462890625,15.526555856204098,320,960,10.181004524230957,934.0474243164062
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001322333700954914,0.14873225149147365,0.5,57773.89453125,149504.0,478202.59375,407078.4375,71124.15625,71794.625,0.933870397679492,960,960,10.181004524230957,934.0474243164062
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013566259294748306,0.15644951645759822,0.5,116726.8359375,321536.0,67029.734375,56542.96875,10486.76953125,11109.8359375,5.608241289566748,2560,960,10.181004524230957,934.0474243164062
blocks.29.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014456752687692642,0.18138724477219795,0.5,137790.46875,376832.0,80409.5546875,65824.28125,14585.2666015625,15291.1572265625,4.616332266689318,2560,960,10.181004524230957,934.0474243164062
blocks.29.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013350453227758408,0.16511482919932072,0.5,139332.140625,368640.0,1507151.5,1258298.5,248853.0625,273486.125,9.007061144326793,960,2560,10.181004524230957,934.0474243164062
blocks.30.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002102058380842209,0.07498032676866569,0.5,36477.453125,100864.0,57169.41015625,52882.828125,4286.58056640625,4677.3544921875,8.35459288865004,960,960,10.181004524230957,934.0474243164062
blocks.30.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013282699510455132,0.03659113265951434,0.5,10319.4765625,28800.0,27743.177734375,26728.0234375,1015.1541748046875,1125.6171875,9.813550638885612,320,960,10.181004524230957,934.0474243164062
blocks.30.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013326704502105713,0.17659328234120386,0.5,22489.515625,63744.0,27896.97265625,22970.552734375,4926.41796875,5205.50537109375,5.361389191787729,320,960,10.181004524230957,934.0474243164062
blocks.30.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014087986201047897,0.14692981696626298,0.5,59505.984375,151552.0,613561.75,523411.25,90150.515625,91992.296875,2.0021037766919005,960,960,10.181004524230957,934.0474243164062
blocks.30.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013349754735827446,0.14287114323470143,0.5,117566.40625,323584.0,77843.8828125,66722.2421875,11121.64453125,11822.658203125,5.929408258539572,2560,960,10.181004524230957,934.0474243164062
blocks.30.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013342062011361122,0.1683811920615984,0.5,138184.34375,376832.0,91490.7890625,76085.4609375,15405.3291015625,16227.7099609375,5.067756703531136,2560,960,10.181004524230957,934.0474243164062
blocks.30.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013808617368340492,0.10579424703989672,0.5,138862.609375,362496.0,2763586.0,2471215.0,292371.5,330066.1875,11.42034201852318,960,2560,10.181004524230957,934.0474243164062
blocks.31.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021899212151765823,0.08479355516445886,0.5,37054.671875,102912.0,56844.69140625,52024.625,4820.0634765625,5236.0810546875,7.945208902993745,960,960,10.181004524230957,934.0474243164062
blocks.31.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001530325971543789,0.059083079245508624,0.5,11254.564453125,31488.0,22214.8828125,20902.359375,1312.523681640625,1456.099365234375,9.860294360518449,320,960,10.181004524230957,934.0474243164062
blocks.31.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001358652487397194,0.2132935862748052,0.5,21962.81640625,60416.0,23905.3984375,18806.53125,5098.86767578125,5270.60107421875,3.258326631426107,320,960,10.181004524230957,934.0474243164062
blocks.31.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013551590964198112,0.1597441658002212,0.5,55487.17578125,148480.0,454863.6875,382201.875,72661.8203125,76608.1015625,5.151258378045648,960,960,10.181004524230957,934.0474243164062
blocks.31.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013413317501544952,0.0841510786614224,0.5,120218.4375,325632.0,156575.71875,143399.71875,13176.0166015625,14177.8125,7.0659412263880625,2560,960,10.181004524230957,934.0474243164062
blocks.31.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013407021760940552,0.1175659604357653,0.5,139409.96875,376832.0,148107.25,130694.875,17412.37109375,18511.861328125,5.939382403997099,2560,960,10.181004524230957,934.0474243164062
blocks.31.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013437047600746155,0.011106760106787211,0.5,131367.875,327680.0,25438252.0,25155716.0,282536.5625,371930.8125,24.03518261881032,960,2560,10.181004524230957,934.0474243164062
