layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.69786467589438,0.2494089027187794,0.5,141249.375,321536.0,67029.734375,50311.92578125,16717.8125,17744.08203125,5.783728509835475,2560,960,10.181004524230957,184114.125
blocks.29.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.685358569025993,0.2861252398973497,0.5,166174.8125,376832.0,80409.5546875,57402.3515625,23007.203125,24165.70703125,4.793999632420749,2560,960,10.181004524230957,184114.125
blocks.29.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.076100427657366,0.2834681019127805,0.5,163611.640625,368640.0,1507151.5,1079922.25,427229.34375,440394.875,2.9894833017754805,960,2560,10.181004524230957,184114.125
blocks.30.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.643431570380926,0.12202483586167182,0.5,44184.171875,100864.0,57169.41015625,50193.3203125,6976.087890625,7658.4921875,8.910426232317679,960,960,10.181004524230957,184114.125
blocks.30.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.68446530867368,0.06059848645222252,0.5,12558.599609375,28800.0,27743.177734375,26061.984375,1681.194580078125,1890.309326171875,11.06246174626006,320,960,10.181004524230957,184114.125
blocks.30.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.662835294380784,0.28715043845063276,0.5,27306.390625,63744.0,27896.97265625,19886.341796875,8010.6279296875,8478.736328125,5.520968931239523,320,960,10.181004524230957,184114.125
blocks.30.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.658372418023646,0.21380847669366612,0.5,69604.375,151552.0,613561.75,482377.0625,131184.703125,131184.703125,0.0,960,960,10.181004524230957,184114.125
blocks.30.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.6649727718904614,0.2277757555010193,0.5,142671.25,323584.0,77843.8828125,60112.93359375,17730.94921875,18876.9453125,6.070876801190606,2560,960,10.181004524230957,184114.125
blocks.30.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.672977454960346,0.2652783481192309,0.5,166659.59375,376832.0,91490.7890625,67220.265625,24270.525390625,25758.40625,5.7762923875579455,2560,960,10.181004524230957,184114.125
blocks.30.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.08486066944897,0.18742880626837738,0.5,163788.28125,362496.0,2763586.0,2245610.5,517975.625,548135.375,5.502244769369246,960,2560,10.181004524230957,184114.125
blocks.31.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.638285813853145,0.13668498721262243,0.5,44911.8828125,102912.0,56844.69140625,49074.875,7769.81591796875,8513.69140625,8.737402529473435,960,960,10.181004524230957,184114.125
blocks.31.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.686775963753462,0.09789285142807908,0.5,13762.005859375,31488.0,22214.8828125,20040.203125,2174.67822265625,2397.358154296875,9.288555038866738,320,960,10.181004524230957,184114.125
blocks.31.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.6630883095785975,0.3351537072725793,0.5,26352.138671875,60416.0,23905.3984375,15893.4150390625,8011.98291015625,8247.73828125,2.858424492320575,320,960,10.181004524230957,184114.125
blocks.31.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.664378451183438,0.24615238438878462,0.5,64365.421875,148480.0,454863.6875,342897.9375,111965.78125,111965.78125,0.0,960,960,10.181004524230957,184114.125
blocks.31.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.673441530205309,0.13531659402808904,0.5,145668.71875,325632.0,156575.71875,135388.4375,21187.29296875,23061.962890625,8.128839382692263,2560,960,10.181004524230957,184114.125
blocks.31.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.670465325936675,0.18749086124666417,0.5,168439.53125,376832.0,148107.25,120338.4921875,27768.75390625,29781.185546875,6.757392641261618,2560,960,10.181004524230957,184114.125
blocks.31.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.067447397857904,0.024924973225361555,0.5,158584.65625,327680.0,25438252.0,24804204.0,634047.625,762080.875,16.800480657646737,960,2560,10.181004524230957,184114.125
