layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.544039380736649,0.12197943381888686,0.5,112472.859375,376832.0,78299.8125,68748.84375,9550.966796875,9554.74609375,0.039554131924783784,2560,960,10.181004524230957,89.86522674560547
blocks.28.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,9.396015823818743,0.10750580782096715,0.5,112115.28125,366592.0,1258540.0,1123239.75,135300.34375,135405.0,0.07729127432517263,960,2560,10.181004524230957,89.86522674560547
blocks.29.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4542564982548356,0.054806798364833,0.49999782986111113,31383.171875,103936.0,52553.8828125,49673.57421875,2880.31005859375,2883.66162109375,0.11622592871103854,960,960,10.181004524230957,89.86522674560547
blocks.29.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7931287912651896,0.029324155963821468,0.5,8554.0166015625,28288.0,22108.2421875,21459.9375,648.3055419921875,649.5304565429688,0.18858462115859498,320,960,10.181004524230957,89.86522674560547
blocks.29.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5802584690973163,0.07640233297953233,0.5,17817.58203125,60672.0,33740.71875,31162.84765625,2577.86962890625,2589.709716796875,0.45719749259270676,320,960,10.181004524230957,89.86522674560547
blocks.29.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.2648744229227304,0.09912513871114903,0.5,47508.45703125,149504.0,478202.59375,430800.71875,47401.8984375,47401.8984375,0.0,960,960,10.181004524230957,89.86522674560547
blocks.29.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.48174944054335356,0.1056960597360826,0.5,95963.4765625,321536.0,67029.734375,59944.9609375,7084.77880859375,7088.2724609375,0.04928778292599558,2560,960,10.181004524230957,89.86522674560547
blocks.29.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5040715057402849,0.12156051592516165,0.5,112729.796875,376832.0,80409.5546875,70634.921875,9774.626953125,9776.78125,0.0220348274131632,2560,960,10.181004524230957,89.86522674560547
blocks.29.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,8.085998399183154,0.11413266599276847,0.5,111928.1171875,368640.0,1507151.5,1335136.375,172015.21875,172113.59375,0.05715701930138798,960,2560,10.181004524230957,89.86522674560547
blocks.30.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.40715237706899643,0.05163161584788194,0.5,30106.86328125,100864.0,57169.41015625,54217.66015625,2951.749267578125,2957.4716796875,0.19349000528653096,960,960,10.181004524230957,89.86522674560547
blocks.30.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5634646713733673,0.025568843219972364,0.5,8551.2431640625,28800.0,27743.177734375,27033.81640625,709.3609619140625,711.8538818359375,0.3502010715240503,320,960,10.181004524230957,89.86522674560547
blocks.30.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2813404481858015,0.11768101622529886,0.5,18433.65625,63744.0,27896.97265625,24614.02734375,3282.94384765625,3291.148681640625,0.2493000097547985,320,960,10.181004524230957,89.86522674560547
blocks.30.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.4887404246255755,0.09970247493426701,0.5,48454.1875,151552.0,613561.75,552388.125,61173.6171875,61173.6171875,0.0,960,960,10.181004524230957,89.86522674560547
blocks.30.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.409024721942842,0.09658804651778495,0.5,96542.6484375,323584.0,77843.8828125,70325.09375,7518.7880859375,7525.51220703125,0.08935100905779553,2560,960,10.181004524230957,89.86522674560547
blocks.30.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.31509960163384676,0.1131112199563122,0.5,113056.3359375,376832.0,91490.7890625,81142.15625,10348.634765625,10356.216796875,0.07321236508188865,2560,960,10.181004524230957,89.86522674560547
blocks.30.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,12.882998975925148,0.07458434439890779,0.5,112277.578125,362496.0,2763586.0,2557466.0,206120.25,206206.71875,0.04193304200957322,960,2560,10.181004524230957,89.86522674560547
blocks.31.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.35867130756378174,0.05832855915456595,0.5,30596.59375,102912.0,56844.69140625,53529.01953125,3315.668701171875,3319.28564453125,0.10896752333846776,960,960,10.181004524230957,89.86522674560547
blocks.31.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5665423022583127,0.041283963365635015,0.5,9353.947265625,31488.0,22214.8828125,21297.763671875,917.1184692382812,919.6727294921875,0.27773578274052196,320,960,10.181004524230957,89.86522674560547
blocks.31.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.23868984077125788,0.14129205296855346,0.5,17893.392578125,60416.0,23905.3984375,20527.75390625,3377.642822265625,3381.13330078125,0.1032339811866774,320,960,10.181004524230957,89.86522674560547
blocks.31.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.3396118842065334,0.10968497224237096,0.5,45184.3828125,148480.0,454863.6875,404972.0,49891.7109375,49919.4609375,0.055589542592904724,960,960,10.181004524230957,89.86522674560547
blocks.31.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.401512804441154,0.05763996872120378,0.5,98749.5234375,325632.0,156575.71875,147550.703125,9025.0185546875,9030.14453125,0.05676516632442466,2560,960,10.181004524230957,89.86522674560547
blocks.31.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.34726055432111025,0.07968978402897225,0.5,114009.265625,376832.0,148107.25,136304.609375,11802.6357421875,11817.4462890625,0.12532781205621157,2560,960,10.181004524230957,89.86522674560547
blocks.31.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,49.55732727050781,0.008657056113761276,0.5,108853.1171875,327680.0,25438252.0,25218032.0,220220.375,221796.4375,0.710589636950323,960,2560,10.181004524230957,89.86522674560547
