layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.27.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013998588547110558,0.11423809800401276,0.5,47143.1015625,153600.0,246409.234375,218259.9375,28149.322265625,28499.27734375,1.2279436910064194,960,960,10.181004524230957,71.66194152832031
blocks.27.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013601193204522133,0.10057672774979898,0.5,95424.28125,321536.0,64610.546875,58112.2265625,6498.31787109375,6685.72412109375,2.8030808122746964,2560,960,10.181004524230957,71.66194152832031
blocks.27.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013441937044262886,0.11889619761034972,0.5,111934.625,374784.0,74893.28125,65988.7578125,8904.5263671875,9096.0078125,2.1051152248281997,2560,960,10.181004524230957,71.66194152832031
blocks.27.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013477560132741928,0.10911422148679767,0.5,113038.109375,364544.0,953002.0625,849016.0,103986.0703125,108809.34375,4.432775046030916,960,2560,10.181004524230957,71.66194152832031
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018178680911660194,0.04761423253764358,0.5,31554.7109375,105472.0,47673.1953125,45403.2734375,2269.922607421875,2395.0126953125,5.22294049361201,960,960,10.181004524230957,71.66194152832031
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016410956159234047,0.0253697556246303,0.5,9047.271484375,29440.0,20260.359375,19746.359375,514.0003662109375,558.178955078125,7.9147715020900575,320,960,10.181004524230957,71.66194152832031
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001325196586549282,0.05065951153379128,0.5,17571.3125,59136.0,35566.6875,33764.89453125,1801.7911376953125,1992.41552734375,9.567501709975843,320,960,10.181004524230957,71.66194152832031
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00131129939109087,0.11078253440528654,0.5,47634.1640625,150528.0,271746.9375,241642.125,30104.814453125,30552.091796875,1.4639827175295064,960,960,10.181004524230957,71.66194152832031
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016411663964390755,0.10255017362610845,0.5,95551.2421875,321536.0,65658.328125,58925.0546875,6733.2724609375,6927.15234375,2.798839598026561,2560,960,10.181004524230957,71.66194152832031
blocks.28.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001404259353876114,0.11935243698699789,0.5,112678.75,376832.0,78299.8125,68954.5390625,9345.2734375,9554.74609375,2.1923414206372405,2560,960,10.181004524230957,71.66194152832031
blocks.28.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013289693742990494,0.10258420098884422,0.5,113557.3125,366592.0,1258540.0,1129433.75,129106.3125,135405.0,4.651739226764152,960,2560,10.181004524230957,71.66194152832031
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016710590571165085,0.05226803494984389,0.5,31239.328125,103936.0,52553.8828125,49806.9921875,2746.888427734375,2883.66162109375,4.743038932130255,960,960,10.181004524230957,71.66194152832031
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016216794028878212,0.027504390684328348,0.5,8577.04296875,28288.0,22108.2421875,21500.169921875,608.07373046875,649.5304565429688,6.3825684625885195,320,960,10.181004524230957,71.66194152832031
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013441238552331924,0.07145567461607498,0.5,17703.05078125,60672.0,33740.71875,31329.751953125,2410.9658203125,2589.709716796875,6.902082319305553,320,960,10.181004524230957,71.66194152832031
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013451017439365387,0.09863474443984026,0.5,47745.28125,149504.0,478202.59375,431035.1875,47167.390625,47401.8984375,0.4947224061272599,960,960,10.181004524230957,71.66194152832031
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014249319210648537,0.10285166995617383,0.5,95868.703125,321536.0,67029.734375,60135.6171875,6894.1201171875,7088.2724609375,2.739064346354447,2560,960,10.181004524230957,71.66194152832031
blocks.29.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001382957212626934,0.11891121264642932,0.5,112932.21875,376832.0,80409.5546875,70847.953125,9561.59765625,9776.78125,2.200965616879277,2560,960,10.181004524230957,71.66194152832031
blocks.29.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013543209061026573,0.10972847620162937,0.5,113572.515625,368640.0,1507151.5,1341774.125,165377.4375,172113.59375,3.9137851364514895,960,2560,10.181004524230957,71.66194152832031
blocks.30.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018176576122641563,0.04964951259513853,0.5,29962.4453125,100864.0,57169.41015625,54330.9765625,2838.433349609375,2957.4716796875,4.025003211212597,960,960,10.181004524230957,71.66194152832031
blocks.30.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016175583004951477,0.024421551114023176,0.5,8509.6875,28800.0,27743.177734375,27065.64453125,677.5314331054688,711.8538818359375,4.821558132400424,320,960,10.181004524230957,71.66194152832031
blocks.30.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013511097058653831,0.11535014790051284,0.5,18415.51171875,63744.0,27896.97265625,24679.048828125,3217.920166015625,3291.148681640625,2.225013899660585,320,960,10.181004524230957,71.66194152832031
blocks.30.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013460097834467888,0.09918648163774876,0.5,48773.3515625,151552.0,613561.75,552704.75,60857.02734375,61173.6171875,0.5175267677561673,960,960,10.181004524230957,71.66194152832031
blocks.30.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001625940203666687,0.09403948854161931,0.5,96498.96875,323584.0,77843.8828125,70523.484375,7320.39892578125,7525.51220703125,2.7255723677965493,2560,960,10.181004524230957,71.66194152832031
blocks.30.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013511087745428085,0.11061808774978288,0.49999918619791667,113220.984375,376832.0,91490.7890625,81370.25,10120.5361328125,10356.216796875,2.2757409262967236,2560,960,10.181004524230957,71.66194152832031
blocks.30.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013460107147693634,0.07087159581789747,0.5,113486.0234375,362496.0,2763586.0,2567726.5,195859.75,206206.71875,5.017765091613922,960,2560,10.181004524230957,71.66194152832031
blocks.31.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001699903979897499,0.05613075762695244,0.5,30484.8828125,102912.0,56844.69140625,53653.95703125,3190.73583984375,3319.28564453125,3.872815372165833,960,960,10.181004524230957,71.66194152832031
blocks.31.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017075855284929276,0.03932656945389581,0.5,9272.3408203125,31488.0,22214.8828125,21341.24609375,873.6351318359375,919.6727294921875,5.005867433045494,320,960,10.181004524230957,71.66194152832031
blocks.31.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001333019696176052,0.13927205658632938,0.5,17947.8125,60416.0,23905.3984375,20576.04296875,3329.35400390625,3381.13330078125,1.5314183816129283,320,960,10.181004524230957,71.66194152832031
blocks.31.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013745054602622986,0.10757575518160042,0.5,45472.34375,148480.0,454863.6875,405931.375,48932.3046875,49919.4609375,1.9774978164045804,960,960,10.181004524230957,71.66194152832031
blocks.31.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016227979212999344,0.055665796580448394,0.5,98669.75,325632.0,156575.71875,147859.8125,8715.912109375,9030.14453125,3.479816084754319,2560,960,10.181004524230957,71.66194152832031
blocks.31.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013403529301285744,0.07759983158319393,0.5,114285.59375,376832.0,148107.25,136614.15625,11493.09765625,11817.4462890625,2.7446592510659187,2560,960,10.181004524230957,71.66194152832031
blocks.31.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014259815216064453,0.0076849933271751535,0.5,108622.875,327680.0,25438252.0,25242758.0,195492.8125,221796.4375,11.85935414314308,960,2560,10.181004524230957,71.66194152832031
