layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.015933321788907,0.21716893918457547,0.5,67072.03125,149504.0,478202.59375,374351.84375,103850.75,105523.640625,1.585323075560823,960,960,10.181004524230957,44475.890625
blocks.29.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07655970100313425,0.2471657867322408,0.5,142198.28125,321536.0,67029.734375,50462.28125,16567.45703125,17744.08203125,6.63108408723419,2560,960,10.181004524230957,44475.890625
blocks.29.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03310651611536741,0.2904483472939268,0.5,166868.28125,376832.0,80409.5546875,57054.73046875,23354.82421875,24165.70703125,3.3555103993084208,2560,960,10.181004524230957,44475.890625
blocks.29.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.756052741780877,0.2556957611759667,0.5,165252.265625,368640.0,1507151.5,1121779.25,385372.25,440394.875,12.493929453652248,960,2560,10.181004524230957,44475.890625
blocks.30.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.15339611750096083,0.1121237872444487,0.5,43870.5390625,100864.0,57169.41015625,50759.35546875,6410.05078125,7658.4921875,16.301399488109094,960,960,10.181004524230957,44475.890625
blocks.30.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2767094289883971,0.05116069410223107,0.5,12068.509765625,28800.0,27743.177734375,26323.8203125,1419.3603515625,1890.309326171875,24.913857646944408,320,960,10.181004524230957,44475.890625
blocks.30.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.16148071456700563,0.25974351075560537,0.5,26200.59375,63744.0,27896.97265625,20650.912109375,7246.05712890625,8478.736328125,14.538477805115877,320,960,10.181004524230957,44475.890625
blocks.30.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.0330344988033175,0.20362108520454542,0.5,69272.78125,151552.0,613561.75,488627.6875,124934.109375,131184.703125,4.764727594835573,960,960,10.181004524230957,44475.890625
blocks.30.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07145271729677916,0.22542996464177048,0.5,143412.234375,323584.0,77843.8828125,60295.5390625,17548.34375,18876.9453125,7.038223295695104,2560,960,10.181004524230957,44475.890625
blocks.30.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.0475850198417902,0.2666700097286091,0.5,167495.21875,376832.0,91490.7890625,67092.9375,24397.849609375,25758.40625,5.281990770003482,2560,960,10.181004524230957,44475.890625
blocks.30.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.696781539358199,0.15655743570129535,0.5,166069.71875,362496.0,2763586.0,2330926.25,432659.9375,548135.375,21.066955859216346,960,2560,10.181004524230957,44475.890625
blocks.31.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.1543026091530919,0.12677482973241028,0.5,44316.8515625,102912.0,56844.69140625,49638.2109375,7206.4765625,8513.69140625,15.354266220999722,960,960,10.181004524230957,44475.890625
blocks.31.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.25859148148447275,0.08355033554539204,0.5,13180.740234375,31488.0,22214.8828125,20358.8203125,1856.06103515625,2397.358154296875,22.578900785868722,320,960,10.181004524230957,44475.890625
blocks.31.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08626388385891914,0.3250628658014289,0.5,25778.07421875,60416.0,23905.3984375,16134.640625,7770.7568359375,8247.73828125,5.78317872181815,320,960,10.181004524230957,44475.890625
blocks.31.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.057834738865495,0.22187033299399175,0.5,64412.76953125,148480.0,454863.6875,353942.9375,100920.765625,111965.78125,9.864634981949004,960,960,10.181004524230957,44475.890625
blocks.31.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.10737865138798952,0.12914997396427408,0.5,145685.3125,325632.0,156575.71875,136353.96875,20221.75,23061.962890625,12.315573067631572,2560,960,10.181004524230957,44475.890625
blocks.31.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.09215268865227699,0.1815789713830687,0.5,168221.71875,376832.0,148107.25,121214.09375,26893.162109375,29781.185546875,9.697476391442873,2560,960,10.181004524230957,44475.890625
blocks.31.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.704818714410067,0.015240945014618142,0.5,155010.5625,327680.0,25438252.0,25050550.0,387703.03125,762080.875,49.125736654918676,960,2560,10.181004524230957,44475.890625
