layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002941768616437912,0.1814589475576941,0.5,136192.0,368640.0,1507151.5,1233665.5,273486.125,273486.125,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.30.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007376102730631828,0.08181568568582043,0.5,36864.0,100864.0,57169.41015625,52492.0546875,4677.3544921875,4677.3544921875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.30.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003015110269188881,0.04057275623856569,0.5,10432.0,28800.0,27743.177734375,26617.5625,1125.6171875,1125.6171875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.30.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002963421866297722,0.18659750056884813,0.5,22656.0,63744.0,27896.97265625,22691.46484375,5205.50537109375,5205.50537109375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.30.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003089839592576027,0.14993160325753682,0.5,58880.0,151552.0,613561.75,521569.5,91992.296875,91992.296875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.30.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029389839619398117,0.15187652229015666,0.5,117760.0,323584.0,77843.8828125,66021.21875,11822.658203125,11822.658203125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.30.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003066090866923332,0.17736987654409542,0.5,138240.0,376832.0,91490.7890625,75263.078125,16227.7099609375,16227.7099609375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.30.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002948073670268059,0.11943402068906124,0.5,136192.0,362496.0,2763586.0,2433520.0,330066.1875,330066.1875,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.31.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007322318851947784,0.09211204995849093,0.5,37376.0,102912.0,56844.69140625,51608.609375,5236.0810546875,5236.0810546875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.31.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000306679867208004,0.0655461140827957,0.5,11456.0,31488.0,22214.8828125,20758.783203125,1456.099365234375,1456.099365234375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.31.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000298159196972847,0.2204774206009299,0.5,21760.0,60416.0,23905.3984375,18634.796875,5270.60107421875,5270.60107421875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.31.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005060108378529549,0.16841989337739782,0.5,54784.0,148480.0,454863.6875,378255.59375,76608.1015625,76608.1015625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.31.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.09054924728910115,0.5,120320.0,325632.0,156575.71875,142397.90625,14177.8125,14177.8125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.31.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003162482753396034,0.12498958208494182,0.5,139264.0,376832.0,148107.25,129595.390625,18511.861328125,18511.861328125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.31.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029997527599334717,0.014620926488974164,0.5,132096.0,327680.0,25438252.0,25066322.0,371930.8125,371930.8125,0.0,960,2560,10.181004524230957,3681.771240234375
