layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.154669746756554,0.2262404245114992,0.5,69357.8828125,149504.0,478202.59375,370013.84375,108188.7578125,115050.765625,5.964330419900237,960,960,10.181004524230957,28474.2890625
blocks.29.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.9661428621038795,0.25590916624455146,0.5,147003.0,321536.0,67029.734375,49876.21484375,17153.5234375,20223.326171875,15.179514528348154,2560,960,10.181004524230957,28474.2890625
blocks.29.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.125167299993336,0.29898890183584564,0.5,173555.984375,376832.0,80409.5546875,56367.9921875,24041.564453125,27374.41796875,12.175066222155694,2560,960,10.181004524230957,28474.2890625
blocks.29.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,275.8738206587732,0.2500702484123195,0.5,173289.65625,368640.0,1507151.5,1130257.875,376893.71875,499601.03125,24.561060691365416,960,2560,10.181004524230957,28474.2890625
blocks.30.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.769539500586689,0.11620103326400585,0.5,45133.53125,100864.0,57169.41015625,50526.265625,6643.14453125,9175.982421875,27.602906960532795,960,960,10.181004524230957,28474.2890625
blocks.30.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.980750332586467,0.052811833772196386,0.5,12359.615234375,28800.0,27743.177734375,26278.009765625,1465.168212890625,2351.92041015625,37.70332505455461,320,960,10.181004524230957,28474.2890625
blocks.30.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.402482715435326,0.25979906533877095,0.5,27048.896484375,63744.0,27896.97265625,20649.36328125,7247.607421875,9776.14453125,25.86435891257937,320,960,10.181004524230957,28474.2890625
blocks.30.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.669225708581507,0.20926053133608802,0.5,71219.625,151552.0,613561.75,485167.53125,128394.2578125,141228.3125,9.087451701655077,960,960,10.181004524230957,28474.2890625
blocks.30.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.246263651177287,0.23285151962305967,0.5,148025.0625,323584.0,77843.8828125,59717.8203125,18126.06640625,21584.88671875,16.02426900621836,2560,960,10.181004524230957,28474.2890625
blocks.30.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.784668534994125,0.2758449855906772,0.5,174292.3125,376832.0,91490.7890625,66253.515625,25237.275390625,29218.515625,13.625744324152333,2560,960,10.181004524230957,28474.2890625
blocks.30.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,267.3766457531601,0.1576853746364325,0.5,171806.3125,362496.0,2763586.0,2327809.25,435777.09375,639226.75,31.827462829113458,960,2560,10.181004524230957,28474.2890625
blocks.31.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.206016439944506,0.13229967466866444,0.5,45837.9609375,102912.0,56844.69140625,49324.15625,7520.5341796875,10014.98828125,24.90720938967649,960,960,10.181004524230957,28474.2890625
blocks.31.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.216470996849239,0.08651962982305289,0.5,13550.41796875,31488.0,22214.8828125,20292.859375,1922.0233154296875,2864.31298828125,32.89758056143821,320,960,10.181004524230957,28474.2890625
blocks.31.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.740206470713019,0.3247995190024743,0.5,26711.5,60416.0,23905.3984375,16140.935546875,7764.46142578125,9261.1474609375,16.16091355276554,320,960,10.181004524230957,28474.2890625
blocks.31.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.99258142337203,0.22677580330041183,0.5,66158.5,148480.0,454863.6875,351711.625,103152.078125,121969.6484375,15.428076208764796,960,960,10.181004524230957,28474.2890625
blocks.31.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.439278365112841,0.1348585114470375,0.5,151348.15625,325632.0,156575.71875,135460.15625,21115.5703125,26890.875,21.476819506617023,2560,960,10.181004524230957,28474.2890625
blocks.31.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.3915179297327995,0.19046195831061613,0.5,175856.578125,376832.0,148107.25,119898.453125,28208.798828125,34195.45703125,17.507174118638062,2560,960,10.181004524230957,28474.2890625
blocks.31.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,286.08615368325263,0.01582206788422412,0.5,159049.625,327680.0,25438252.0,25035764.0,402485.75,1115917.75,63.93231042341606,960,2560,10.181004524230957,28474.2890625
