layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.468494483269751,0.05048754706513231,0.5,11749.1328125,28288.0,22108.2421875,20992.052734375,1116.19091796875,1467.06689453125,23.91683554924809,320,960,10.181004524230957,14537.099609375
blocks.29.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.540872764773667,0.13398632540615335,0.5,24430.41015625,60672.0,33740.71875,29219.921875,4520.794921875,6008.3203125,24.757757796805212,320,960,10.181004524230957,14537.099609375
blocks.29.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.40873537864536,0.18810363978185762,0.5,64281.765625,149504.0,478202.59375,388250.9375,89951.6484375,91061.0546875,1.2183103455228141,960,960,10.181004524230957,14537.099609375
blocks.29.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.28966517932713,0.19965731159888697,0.5,130977.5546875,321536.0,67029.734375,53646.76171875,13382.9765625,14756.19140625,9.306024880975544,2560,960,10.181004524230957,14537.099609375
blocks.29.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.392659447155893,0.23199148538687148,0.5,154879.28125,376832.0,80409.5546875,61755.22265625,18654.33203125,20205.140625,7.675317002402699,2560,960,10.181004524230957,14537.099609375
blocks.29.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.8514140592888,0.2075626811571365,0.5,157204.875,368640.0,1507151.5,1194323.125,312828.40625,364727.5,14.229553228094948,960,2560,10.181004524230957,14537.099609375
blocks.30.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.44370367564261,0.09470370203853419,0.5,40820.484375,100864.0,57169.41015625,51755.25,5414.154296875,6259.81591796875,13.509368840484354,960,960,10.181004524230957,14537.099609375
blocks.30.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.667429086752236,0.04596995604986502,0.5,11548.029296875,28800.0,27743.177734375,26467.826171875,1275.3525390625,1524.1103515625,16.321509282118345,320,960,10.181004524230957,14537.099609375
blocks.30.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.878133334219456,0.22603836661824164,0.5,25337.9453125,63744.0,27896.97265625,21591.18359375,6305.7861328125,6949.34814453125,9.260753646731564,320,960,10.181004524230957,14537.099609375
blocks.30.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.599618068896234,0.1817950424305296,0.5,66445.8125,151552.0,613561.75,502019.28125,111542.4921875,115225.921875,3.1967022936868994,960,960,10.181004524230957,14537.099609375
blocks.30.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.550061323679984,0.18202357543147507,0.5,132012.484375,323584.0,77843.8828125,63674.4609375,14169.421875,15679.953125,9.633518913979534,2560,960,10.181004524230957,14537.099609375
blocks.30.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.371403645724058,0.21514661525438739,0.5,155452.96875,376832.0,91490.7890625,71806.859375,19683.935546875,21481.203125,8.366698865359758,2560,960,10.181004524230957,14537.099609375
blocks.30.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,19.05127279739827,0.13189250533545907,0.5,156256.75,362496.0,2763586.0,2399090.0,364496.25,448410.25,18.713666781702692,960,2560,10.181004524230957,14537.099609375
blocks.31.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.596650626510382,0.1074987178950651,0.5,41503.8984375,102912.0,56844.69140625,50733.95703125,6110.73095703125,6979.91015625,12.452584342227722,960,960,10.181004524230957,14537.099609375
blocks.31.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.961534555070102,0.07457076521757479,0.5,12590.462890625,31488.0,22214.8828125,20558.302734375,1656.5809326171875,1958.3431396484375,15.409056815519188,320,960,10.181004524230957,14537.099609375
blocks.31.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.809979090467095,0.27286519356408445,0.5,24739.7421875,60416.0,23905.3984375,17382.4453125,6522.95068359375,6905.8642578125,5.544759640845324,320,960,10.181004524230957,14537.099609375
blocks.31.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.616827148012817,0.19722022834038605,0.5,61788.8359375,148480.0,454863.6875,365155.375,89708.3125,97182.2890625,7.690677627168595,960,960,10.181004524230957,14537.099609375
blocks.31.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.372654053382576,0.10680385668036411,0.5,134930.0,325632.0,156575.71875,139852.84375,16722.890625,18914.390625,11.586416096870686,2560,960,10.181004524230957,14537.099609375
blocks.31.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.38749127741903,0.14953064259599042,0.5,156719.953125,376832.0,148107.25,125960.6796875,22146.572265625,24598.1796875,9.966621323287706,2560,960,10.181004524230957,14537.099609375
blocks.31.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.796746600419283,0.01355333151428801,0.5,146129.984375,327680.0,25438252.0,25093480.0,344773.09375,545015.3125,36.74065923606504,960,2560,10.181004524230957,14537.099609375
