layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015941616147756577,0.1104506856496436,0.5,48318.203125,105472.0,47673.1953125,42407.66015625,5265.53662109375,7718.87158203125,31.783596020027264,960,960,10.181004524230957,32981.9609375
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013284087181091309,0.054360850217057166,0.5,13849.0908203125,29440.0,20260.359375,19158.98828125,1101.3704833984375,2349.15087890625,53.11623049468714,320,960,10.181004524230957,32981.9609375
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013411203399300575,0.11147518932304984,0.5,26866.6171875,59136.0,35566.6875,31601.8828125,3964.80322265625,9464.478515625,58.108592923416566,320,960,10.181004524230957,32981.9609375
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001324288547039032,0.25433968782076893,0.5,73046.0078125,150528.0,271746.9375,202630.921875,69116.03125,75255.6015625,8.158290127281846,960,960,10.181004524230957,32981.9609375
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016102949157357216,0.25252056515107923,0.5,147511.40625,321536.0,65658.328125,49078.25,16580.078125,19880.703125,16.60215425605074,2560,960,10.181004524230957,32981.9609375
blocks.28.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016177678480744362,0.29663405164603684,0.5,174853.625,376832.0,78299.8125,55073.421875,23226.390625,26824.111328125,13.412264283860173,2560,960,10.181004524230957,32981.9609375
blocks.28.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001332809217274189,0.23464381346639757,0.5,176066.59375,366592.0,1258540.0,963231.5,295308.625,400985.5,26.354288372023426,960,2560,10.181004524230957,32981.9609375
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0019336668774485588,0.1221969245255279,0.5,47871.96484375,103936.0,52553.8828125,46131.9609375,6421.9228515625,9117.3369140625,29.563611478946413,960,960,10.181004524230957,32981.9609375
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013525048270821571,0.06094162730952646,0.5,13243.6591796875,28288.0,22108.2421875,20760.9296875,1347.3123779296875,2447.142578125,44.94344587956138,320,960,10.181004524230957,32981.9609375
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013407720252871513,0.16542625032069005,0.5,27773.421875,60672.0,33740.71875,28159.1171875,5581.6005859375,10059.2333984375,44.5126644858992,320,960,10.181004524230957,32981.9609375
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013286890462040901,0.23444077670270896,0.5,71541.328125,149504.0,478202.59375,366092.4375,112110.1796875,115050.765625,2.5559029716365695,960,960,10.181004524230957,32981.9609375
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015834057703614235,0.253380787397757,0.5,147955.09375,321536.0,67029.734375,50045.6875,16984.046875,20223.326171875,16.017539693247556,2560,960,10.181004524230957,32981.9609375
blocks.29.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013919668272137642,0.2953041280950074,0.5,175132.453125,376832.0,80409.5546875,56664.27734375,23745.2734375,27374.41796875,13.257430844348717,2560,960,10.181004524230957,32981.9609375
blocks.29.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013334397226572037,0.25282892927486056,0.5,176968.40625,368640.0,1507151.5,1126100.0,381051.46875,499601.03125,23.728846636563063,960,2560,10.181004524230957,32981.9609375
blocks.30.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0018828222528100014,0.11802046979478276,0.5,45787.6328125,100864.0,57169.41015625,50422.2421875,6747.16064453125,9175.982421875,26.469337730569126,960,960,10.181004524230957,32981.9609375
blocks.30.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013694772496819496,0.05678152011893126,0.5,12925.6298828125,28800.0,27743.177734375,26167.876953125,1575.2998046875,2351.92041015625,33.02070096058885,320,960,10.181004524230957,32981.9609375
blocks.30.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013288287445902824,0.28809150578474785,0.5,28781.236328125,63744.0,27896.97265625,19860.08984375,8036.8818359375,9776.14453125,17.790885657969234,320,960,10.181004524230957,32981.9609375
blocks.30.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013274317607283592,0.21588724566027787,0.5,72907.921875,151552.0,613561.75,481101.625,132460.15625,141228.3125,6.208497499394818,960,960,10.181004524230957,32981.9609375
blocks.30.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015970254316926003,0.23049564247030088,0.5,148993.046875,323584.0,77843.8828125,59901.20703125,17942.673828125,21584.88671875,16.873903199413796,2560,960,10.181004524230957,32981.9609375
blocks.30.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001360258087515831,0.27285113059110033,0.5,175771.40625,376832.0,91490.7890625,66527.421875,24963.36328125,29218.515625,14.563205052446945,2560,960,10.181004524230957,32981.9609375
blocks.30.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013531334698200226,0.15947416237453801,0.5,175086.71875,362496.0,2763586.0,2322865.5,440720.53125,639226.75,31.05411636011791,960,2560,10.181004524230957,32981.9609375
blocks.31.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0018946249037981033,0.13485218530946538,0.5,46672.2109375,102912.0,56844.69140625,49179.0546875,7665.63037109375,10014.98828125,23.458418963452043,960,960,10.181004524230957,32981.9609375
blocks.31.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015968848019838333,0.09210226463466743,0.5,14075.4921875,31488.0,22214.8828125,20168.83984375,2046.041015625,2864.31298828125,28.567826770469644,320,960,10.181004524230957,32981.9609375
blocks.31.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013502705842256546,0.3491461787364321,0.5,28177.390625,60416.0,23905.3984375,15558.9189453125,8346.4794921875,9261.1474609375,9.876400009912041,320,960,10.181004524230957,32981.9609375
blocks.31.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013250568881630898,0.23405882311720036,0.5,67274.6015625,148480.0,454863.6875,348398.84375,106464.859375,121969.6484375,12.712006028651468,960,960,10.181004524230957,32981.9609375
blocks.31.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013460097834467888,0.13433339360768543,0.5,152512.21875,325632.0,156575.71875,135542.375,21033.349609375,26890.875,21.78257639673309,2560,960,10.181004524230957,32981.9609375
blocks.31.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013671033084392548,0.18871824988732827,0.5,177413.625,376832.0,148107.25,120156.71875,27950.5390625,34195.45703125,18.262419955501674,2560,960,10.181004524230957,32981.9609375
blocks.31.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016729440540075302,0.016031236147829656,0.5,161217.96875,327680.0,25438252.0,25030444.0,407806.625,1115917.75,63.455494367752465,960,2560,10.181004524230957,32981.9609375
