layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.727025390602648,0.1025086694067037,0.5,95429.1171875,321536.0,65658.328125,58927.77734375,6730.54833984375,6927.15234375,2.8381648641470303,2560,960,10.181004524230957,74.1242904663086
blocks.28.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.7176156444475055,0.11935243698699789,0.5,112678.75,376832.0,78299.8125,68954.5390625,9345.2734375,9554.74609375,2.1923414206372405,2560,960,10.181004524230957,74.1242904663086
blocks.28.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.212807898409665,0.10258420098884422,0.5,113557.3125,366592.0,1258540.0,1129433.75,129106.3125,135405.0,4.651739226764152,960,2560,10.181004524230957,74.1242904663086
blocks.29.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.661215140484273,0.05226803494984389,0.5,31239.328125,103936.0,52553.8828125,49806.9921875,2746.888427734375,2883.66162109375,4.743038932130255,960,960,10.181004524230957,74.1242904663086
blocks.29.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.677907190285623,0.027504390684328348,0.5,8577.04296875,28288.0,22108.2421875,21500.169921875,608.07373046875,649.5304565429688,6.3825684625885195,320,960,10.181004524230957,74.1242904663086
blocks.29.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.674500576220453,0.07145567461607498,0.5,17703.05078125,60672.0,33740.71875,31329.751953125,2410.9658203125,2589.709716796875,6.902082319305553,320,960,10.181004524230957,74.1242904663086
blocks.29.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.709252088330686,0.09863474443984026,0.5,47745.28125,149504.0,478202.59375,431035.1875,47167.390625,47401.8984375,0.4947224061272599,960,960,10.181004524230957,74.1242904663086
blocks.29.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.718585709109902,0.10285166995617383,0.5,95868.703125,321536.0,67029.734375,60135.6171875,6894.1201171875,7088.2724609375,2.739064346354447,2560,960,10.181004524230957,74.1242904663086
blocks.29.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.733524286188185,0.11890033085503773,0.5,112888.734375,376832.0,80409.5546875,70848.828125,9560.7216796875,9776.78125,2.2099253812444664,2560,960,10.181004524230957,74.1242904663086
blocks.29.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.2258565351367,0.10972847620162937,0.5,113572.515625,368640.0,1507151.5,1341774.125,165377.4375,172113.59375,3.9137851364514895,960,2560,10.181004524230957,74.1242904663086
blocks.30.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.693123874254525,0.04964951259513853,0.5,29962.4453125,100864.0,57169.41015625,54330.9765625,2838.433349609375,2957.4716796875,4.025003211212597,960,960,10.181004524230957,74.1242904663086
blocks.30.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.700728609226644,0.02441250688953865,0.5,8494.802734375,28800.0,27743.177734375,27065.8984375,677.2804565429688,711.8538818359375,4.856814885071732,320,960,10.181004524230957,74.1242904663086
blocks.30.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.65046355407685,0.11514487249050462,0.5,18324.6484375,63744.0,27896.97265625,24684.77734375,3212.193359375,3291.148681640625,2.399020217654405,320,960,10.181004524230957,74.1242904663086
blocks.30.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.586516856215894,0.09918648163774876,0.5,48773.3515625,151552.0,613561.75,552704.75,60857.02734375,61173.6171875,0.5175267677561673,960,960,10.181004524230957,74.1242904663086
blocks.30.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.493714677169919,0.09400458795885233,0.5,96389.5625,323584.0,77843.8828125,70526.203125,7317.681640625,7525.51220703125,2.7616800117880267,2560,960,10.181004524230957,74.1242904663086
blocks.30.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.488798485137522,0.11059390071797699,0.5,113115.1875,376832.0,91490.7890625,81372.4609375,10118.3232421875,10356.216796875,2.2971086773626124,2560,960,10.181004524230957,74.1242904663086
blocks.30.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.457170468755066,0.07087159581789747,0.5,113486.0234375,362496.0,2763586.0,2567726.5,195859.75,206206.71875,5.017765091613922,960,2560,10.181004524230957,74.1242904663086
blocks.31.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.535121620632708,0.05612923294769513,0.5,30467.537109375,102912.0,56844.69140625,53654.0390625,3190.649169921875,3319.28564453125,3.8754264738050606,960,960,10.181004524230957,74.1242904663086
blocks.31.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6142328809946775,0.03932656945389581,0.5,9272.3408203125,31488.0,22214.8828125,21341.24609375,873.6351318359375,919.6727294921875,5.005867433045494,320,960,10.181004524230957,74.1242904663086
blocks.31.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.631096048280597,0.13868553651094107,0.5,17781.916015625,60416.0,23905.3984375,20590.064453125,3315.3330078125,3381.13330078125,1.9461017095524178,320,960,10.181004524230957,74.1242904663086
blocks.31.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.5939317643642426,0.10757575518160042,0.5,45472.34375,148480.0,454863.6875,405931.375,48932.3046875,49919.4609375,1.9774978164045804,960,960,10.181004524230957,74.1242904663086
blocks.31.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.627327071502805,0.055665796580448394,0.5,98669.75,325632.0,156575.71875,147859.8125,8715.912109375,9030.14453125,3.479816084754319,2560,960,10.181004524230957,74.1242904663086
blocks.31.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.641848273575306,0.07756886795717292,0.5,114143.640625,376832.0,148107.25,136618.734375,11488.51171875,11817.4462890625,2.7834657528077074,2560,960,10.181004524230957,74.1242904663086
blocks.31.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.798699750564992,0.0076849933271751535,0.5,108622.875,327680.0,25438252.0,25242758.0,195492.8125,221796.4375,11.85935414314308,960,2560,10.181004524230957,74.1242904663086
