layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.955433992668986,0.15410674273364375,0.5,139248.59375,366592.0,1258540.0,1064590.625,193949.5,215073.34375,9.821693093940192,960,2560,10.181004524230957,778.9442138671875
blocks.29.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.2748296642676,0.07854152516383112,0.5,38063.328125,103936.0,52553.8828125,48426.21875,4127.662109375,4561.4482421875,9.509833495435485,960,960,10.181004524230957,778.9442138671875
blocks.29.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.427785880863667,0.04056164372821222,0.5,10447.9814453125,28288.0,22108.2421875,21211.49609375,896.7466430664062,1051.9801025390625,14.756311369196458,320,960,10.181004524230957,778.9442138671875
blocks.29.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.311461365781724,0.10673482082572708,0.5,21622.041015625,60672.0,33740.71875,30139.408203125,3601.3095703125,4263.24462890625,15.526555856204098,320,960,10.181004524230957,778.9442138671875
blocks.29.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.493376125581563,0.14873225149147365,0.5,57773.89453125,149504.0,478202.59375,407078.4375,71124.15625,71794.625,0.933870397679492,960,960,10.181004524230957,778.9442138671875
blocks.29.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.243772919289768,0.15644951645759822,0.5,116726.8359375,321536.0,67029.734375,56542.96875,10486.76953125,11109.8359375,5.608241289566748,2560,960,10.181004524230957,778.9442138671875
blocks.29.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.275912855751812,0.1813682259269756,0.5,137673.28125,376832.0,80409.5546875,65825.8125,14583.73828125,15291.1572265625,4.626327064923719,2560,960,10.181004524230957,778.9442138671875
blocks.29.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.601185631006956,0.16511482919932072,0.5,139332.140625,368640.0,1507151.5,1258298.5,248853.0625,273486.125,9.007061144326793,960,2560,10.181004524230957,778.9442138671875
blocks.30.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.152952278032899,0.07498032676866569,0.5,36477.453125,100864.0,57169.41015625,52882.828125,4286.58056640625,4677.3544921875,8.35459288865004,960,960,10.181004524230957,778.9442138671875
blocks.30.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.20261078234762,0.03659113265951434,0.5,10319.4765625,28800.0,27743.177734375,26728.0234375,1015.1541748046875,1125.6171875,9.813550638885612,320,960,10.181004524230957,778.9442138671875
blocks.30.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.849579789675772,0.17659328234120386,0.5,22489.515625,63744.0,27896.97265625,22970.552734375,4926.41796875,5205.50537109375,5.361389191787729,320,960,10.181004524230957,778.9442138671875
blocks.30.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.449404150247574,0.14692981696626298,0.5,59505.984375,151552.0,613561.75,523411.25,90150.515625,91992.296875,2.0021037766919005,960,960,10.181004524230957,778.9442138671875
blocks.30.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.1079273745417595,0.14287114323470143,0.5,117566.40625,323584.0,77843.8828125,66722.2421875,11121.64453125,11822.658203125,5.929408258539572,2560,960,10.181004524230957,778.9442138671875
blocks.30.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.7143889255821705,0.1683811920615984,0.5,138184.34375,376832.0,91490.7890625,76085.4609375,15405.3291015625,16227.7099609375,5.067756703531136,2560,960,10.181004524230957,778.9442138671875
blocks.30.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.58150736335665,0.10579424703989672,0.5,138862.609375,362496.0,2763586.0,2471215.0,292371.5,330066.1875,11.42034201852318,960,2560,10.181004524230957,778.9442138671875
blocks.31.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.188009526580572,0.08479355516445886,0.5,37054.671875,102912.0,56844.69140625,52024.625,4820.0634765625,5236.0810546875,7.945208902993745,960,960,10.181004524230957,778.9442138671875
blocks.31.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.205839939415455,0.059083079245508624,0.5,11254.564453125,31488.0,22214.8828125,20902.359375,1312.523681640625,1456.099365234375,9.860294360518449,320,960,10.181004524230957,778.9442138671875
blocks.31.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.20185429789126,0.21309721490079223,0.5,21876.9140625,60416.0,23905.3984375,18811.22265625,5094.173828125,5270.60107421875,3.3473837918932507,320,960,10.181004524230957,778.9442138671875
blocks.31.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.187692617997527,0.1597441658002212,0.5,55487.17578125,148480.0,454863.6875,382201.875,72661.8203125,76608.1015625,5.151258378045648,960,960,10.181004524230957,778.9442138671875
blocks.31.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.194446022622287,0.0841510786614224,0.5,120218.4375,325632.0,156575.71875,143399.71875,13176.0166015625,14177.8125,7.0659412263880625,2560,960,10.181004524230957,778.9442138671875
blocks.31.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.200150878168643,0.1175659604357653,0.5,139409.96875,376832.0,148107.25,130694.875,17412.37109375,18511.861328125,5.939382403997099,2560,960,10.181004524230957,778.9442138671875
blocks.31.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.33096023183316,0.011106760106787211,0.5,131367.875,327680.0,25438252.0,25155716.0,282536.5625,371930.8125,24.03518261881032,960,2560,10.181004524230957,778.9442138671875
