layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.30.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003049336373806,0.21380847669366612,0.5,69632.0,151552.0,613561.75,482377.0625,131184.703125,131184.703125,0.0,960,960,10.181004524230957,386491.5625
blocks.30.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00029962603002786636,0.24249745358724298,0.5,143360.0,323584.0,77843.8828125,58966.9375,18876.9453125,18876.9453125,0.0,2560,960,10.181004524230957,386491.5625
blocks.30.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003050742670893669,0.28154099955929646,0.5,167936.0,376832.0,91490.7890625,65732.3828125,25758.40625,25758.40625,0.0,2560,960,10.181004524230957,386491.5625
blocks.30.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024081841111183167,0.19834207258250694,0.5,163840.0,362496.0,2763586.0,2215451.0,548135.375,548135.375,0.0,960,2560,10.181004524230957,386491.5625
blocks.31.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023157112300395966,0.14977109023964075,0.5,45824.0,102912.0,56844.69140625,48331.0,8513.69140625,8513.69140625,0.0,960,960,10.181004524230957,386491.5625
blocks.31.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024782363325357437,0.10791674799235451,0.5,14016.0,31488.0,22214.8828125,19817.5234375,2397.358154296875,2397.358154296875,0.0,320,960,10.181004524230957,386491.5625
blocks.31.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023639732971787453,0.345015721148237,0.5,26368.0,60416.0,23905.3984375,15657.6591796875,8247.73828125,8247.73828125,0.0,320,960,10.181004524230957,386491.5625
blocks.31.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002378779463469982,0.24615238438878462,0.5,64256.0,148480.0,454863.6875,342897.9375,111965.78125,111965.78125,0.0,960,960,10.181004524230957,386491.5625
blocks.31.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00250170286744833,0.14728952276085272,0.5,146432.0,325632.0,156575.71875,133513.75,23061.962890625,23061.962890625,0.0,2560,960,10.181004524230957,386491.5625
blocks.31.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024294862523674965,0.2010785126783125,0.5,168960.0,376832.0,148107.25,118326.0703125,29781.185546875,29781.185546875,0.0,2560,960,10.181004524230957,386491.5625
blocks.31.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025189537554979324,0.02995806522004735,0.5,156672.0,327680.0,25438252.0,24676172.0,762080.875,762080.875,0.0,960,2560,10.181004524230957,386491.5625
