layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012630789540708065,0.09912513871114903,0.5,47508.45703125,149504.0,478202.59375,430800.71875,47401.8984375,47401.8984375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.29.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012939702719449997,0.10574818066981934,0.49999918619791667,95970.859375,321536.0,67029.734375,59941.46875,7088.2724609375,7088.2724609375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.29.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013181149959564209,0.12158730747852085,0.5,112744.2578125,376832.0,80409.5546875,70632.7734375,9776.78125,9776.78125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.29.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016232093796133995,0.1141979381303074,0.5,111938.0,368640.0,1507151.5,1335038.0,172113.59375,172113.59375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.30.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012900242581963539,0.0517317158180296,0.5,30117.1796875,100864.0,57169.41015625,54211.93359375,2957.4716796875,2957.4716796875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.30.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012834450230002403,0.025658698063227396,0.5,8559.4765625,28800.0,27743.177734375,27031.32421875,711.8538818359375,711.8538818359375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.30.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012583504430949688,0.11797512820961616,0.5,18453.9296875,63744.0,27896.97265625,24605.822265625,3291.148681640625,3291.148681640625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.30.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01230573933571577,0.09970247493426701,0.5,48454.1875,151552.0,613561.75,552388.125,61173.6171875,61173.6171875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.30.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012988104484975338,0.09667441981481967,0.5,96550.09375,323584.0,77843.8828125,70318.375,7525.51220703125,7525.51220703125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.30.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013154888525605202,0.11319408135433033,0.5,113075.671875,376832.0,91490.7890625,81134.5703125,10356.216796875,10356.216796875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.30.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0162288099527359,0.07461562734975499,0.5,112280.171875,362496.0,2763586.0,2557379.5,206206.71875,206206.71875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.31.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013422386720776558,0.05839218767061376,0.5,30604.23828125,102912.0,56844.69140625,53525.40625,3319.28564453125,3319.28564453125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.31.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012875868007540703,0.04139894305179699,0.5,9361.8359375,31488.0,22214.8828125,21295.208984375,919.6727294921875,919.6727294921875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.31.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012601034715771675,0.14143806511408413,0.5,17898.537109375,60416.0,23905.3984375,20524.263671875,3381.13330078125,3381.13330078125,0.0,320,960,10.181004524230957,89.33547973632812
blocks.31.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012532589957118034,0.10974597953040602,0.5,45193.34765625,148480.0,454863.6875,404944.25,49919.4609375,49919.4609375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.31.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01293034479022026,0.057672700488561546,0.5,98759.296875,325632.0,156575.71875,147545.5625,9030.14453125,9030.14453125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.31.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012920357286930084,0.0797897894199136,0.5,113989.453125,376832.0,148107.25,136289.8125,11817.4462890625,11817.4462890625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.31.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,7.661211408674717,0.00870444844736187,0.5,108730.828125,327680.0,25438252.0,25216826.0,221425.953125,221796.4375,0.1670380188139857,960,2560,10.181004524230957,89.33547973632812
