layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.58725711517036,0.1422082623647429,0.5,24616.181640625,60672.0,33740.71875,28942.509765625,4798.208984375,7917.17578125,39.39494187133689,320,960,10.181004524230957,74075.3515625
blocks.29.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.01403395831585,0.21370647822317462,0.5,66916.734375,149504.0,478202.59375,376007.59375,102194.984375,105523.640625,3.1544175601646134,960,960,10.181004524230957,74075.3515625
blocks.29.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.8887161649763584,0.23744712293028536,0.5,140255.953125,321536.0,67029.734375,51113.71875,15916.017578125,17744.08203125,10.302389551093729,2560,960,10.181004524230957,74075.3515625
blocks.29.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.5711204390972853,0.27768004676838487,0.5,165560.84375,376832.0,80409.5546875,58081.42578125,22328.12890625,24165.70703125,7.604073502272154,2560,960,10.181004524230957,74075.3515625
blocks.29.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,247.9202825371176,0.2446992099002655,0.5,165601.890625,368640.0,1507151.5,1138352.75,368798.8125,440394.875,16.257242434985194,960,2560,10.181004524230957,74075.3515625
blocks.30.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.089459636248648,0.10909424285783297,0.5,43460.90625,100864.0,57169.41015625,50932.5546875,6236.853515625,7658.4921875,18.56290555725007,960,960,10.181004524230957,74075.3515625
blocks.30.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.518155192025006,0.049541045317517886,0.5,11894.2109375,28800.0,27743.177734375,26368.75390625,1374.4261474609375,1890.309326171875,27.29093971914474,320,960,10.181004524230957,74075.3515625
blocks.30.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.002354530617595,0.24858453083156845,0.5,25925.09765625,63744.0,27896.97265625,20962.212890625,6934.755859375,8478.736328125,18.210030469144662,320,960,10.181004524230957,74075.3515625
blocks.30.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.53018809389323,0.20166931547639663,0.5,69068.265625,151552.0,613561.75,489825.1875,123736.5859375,131184.703125,5.677580548703933,960,960,10.181004524230957,74075.3515625
blocks.30.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.6169956121593714,0.21571691417226607,0.5,141341.0,323584.0,77843.8828125,61051.640625,16792.2421875,18876.9453125,11.043646577815448,2560,960,10.181004524230957,74075.3515625
blocks.30.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.384712819941342,0.2569602293468579,0.5,166082.84375,376832.0,91490.7890625,67981.296875,23509.494140625,25758.40625,8.730789038529897,2560,960,10.181004524230957,74075.3515625
blocks.30.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,255.4681466780603,0.15156993938310587,0.5,164796.8125,362496.0,2763586.0,2344709.5,418876.5625,548135.375,23.581549083563527,960,2560,10.181004524230957,74075.3515625
blocks.31.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.6492217518389225,0.12439984329561336,0.5,44078.8984375,102912.0,56844.69140625,49773.21875,7071.470703125,8513.69140625,16.94001619633816,960,960,10.181004524230957,74075.3515625
blocks.31.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.656789151951671,0.08174769122966198,0.5,13057.818359375,31488.0,22214.8828125,20398.8671875,1816.0155029296875,2397.358154296875,24.249303356080745,320,960,10.181004524230957,74075.3515625
blocks.31.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.4981789933517575,0.3149333791628525,0.5,25505.58203125,60416.0,23905.3984375,16376.7900390625,7528.607421875,8247.73828125,8.719128018524017,320,960,10.181004524230957,74075.3515625
blocks.31.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.870691758580506,0.21899849048183254,0.5,64365.13671875,148480.0,454863.6875,355249.25,99614.46875,111965.78125,11.03132793082708,960,960,10.181004524230957,74075.3515625
blocks.31.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.018829346634448,0.12550031953389965,0.5,144282.0625,325632.0,156575.71875,136925.40625,19650.302734375,23061.962890625,14.793450897611521,2560,960,10.181004524230957,74075.3515625
blocks.31.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.181611005216837,0.17682662183991668,0.5,166883.953125,376832.0,148107.25,121917.9453125,26189.3046875,29781.185546875,12.06090621785842,2560,960,10.181004524230957,74075.3515625
blocks.31.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,289.3712575826794,0.01504091652995654,0.5,154208.484375,327680.0,25438252.0,25055636.0,382614.65625,762080.875,49.79343153703995,960,2560,10.181004524230957,74075.3515625
