layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.27424561139196,0.1675735003456386,0.5,136460.8125,366592.0,1258540.0,1047642.125,210897.953125,215073.34375,1.9413798810202392,960,2560,10.181004524230957,1989.103759765625
blocks.29.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7784301694482565,0.08361970236797145,0.5,38013.44140625,103936.0,52553.8828125,48159.34375,4394.53955078125,4561.4482421875,3.6591161960922927,960,960,10.181004524230957,1989.103759765625
blocks.29.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7711073430255055,0.04471074931401079,0.5,10375.62109375,28288.0,22108.2421875,21119.765625,988.4760131835938,1051.9801025390625,6.036624571338857,320,960,10.181004524230957,1989.103759765625
blocks.29.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.796264497563243,0.11729599337734543,0.5,21728.41015625,60672.0,33740.71875,29783.06640625,3957.6513671875,4263.24462890625,7.168091168091168,320,960,10.181004524230957,1989.103759765625
blocks.29.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.762206527404487,0.15013432787345687,0.5,57189.78125,149504.0,478202.59375,406408.0,71794.625,71794.625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.29.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.80484473798424,0.16192989969703278,0.49999837239583333,116751.234375,321536.0,67029.734375,56175.6171875,10854.119140625,11109.8359375,2.301715329673382,2560,960,10.181004524230957,1989.103759765625
blocks.29.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.799875675700605,0.18628726928537626,0.5,137181.734375,376832.0,80409.5546875,65430.27734375,14979.2763671875,15291.1572265625,2.039615803787741,2560,960,10.181004524230957,1989.103759765625
blocks.29.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.409392902627587,0.17785981535366552,0.5,136361.0625,368640.0,1507151.5,1239089.875,268061.6875,273486.125,1.9834415731328234,960,2560,10.181004524230957,1989.103759765625
blocks.30.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,7.585347936488688,0.07840061975888685,0.5,36536.8046875,100864.0,57169.41015625,52687.29296875,4482.1171875,4677.3544921875,4.174096810784842,960,960,10.181004524230957,1989.103759765625
blocks.30.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,6.368094398640096,0.03882453470578036,0.5,10355.0029296875,28800.0,27743.177734375,26666.0625,1077.115966796875,1125.6171875,4.308855731924846,320,960,10.181004524230957,1989.103759765625
blocks.30.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.15015169326216,0.18104090455603591,0.5,22337.9296875,63744.0,27896.97265625,22846.4765625,5050.4931640625,5205.50537109375,2.9778512551737077,320,960,10.181004524230957,1989.103759765625
blocks.30.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.759493041783571,0.14993160325753682,0.5,58956.09375,151552.0,613561.75,521569.5,91992.296875,91992.296875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.30.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.604797033593059,0.14749258506885327,0.5,117448.4453125,323584.0,77843.8828125,66362.484375,11481.3955078125,11822.658203125,2.8865140939479788,2560,960,10.181004524230957,1989.103759765625
blocks.30.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.495648914948106,0.17321176713400366,0.5,137766.8125,376832.0,91490.7890625,75643.5078125,15847.28125,16227.7099609375,2.3443154447130756,2560,960,10.181004524230957,1989.103759765625
blocks.30.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,20.853258231654763,0.1167698191769679,0.5,136364.75,362496.0,2763586.0,2440882.75,322703.4375,330066.1875,2.230688958407774,960,2560,10.181004524230957,1989.103759765625
blocks.31.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.443473952822387,0.08855375780266421,0.5,37124.42578125,102912.0,56844.69140625,51810.87890625,5033.810546875,5236.0810546875,3.863013305178331,960,960,10.181004524230957,1989.103759765625
blocks.31.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.435886145569384,0.06254506981700401,0.5,11320.0166015625,31488.0,22214.8828125,20825.451171875,1389.431396484375,1456.099365234375,4.57853154405222,320,960,10.181004524230957,1989.103759765625
blocks.31.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.444162330590189,0.2160867413250995,0.5,21654.580078125,60416.0,23905.3984375,18739.7578125,5165.6396484375,5270.60107421875,1.9914507719939363,320,960,10.181004524230957,1989.103759765625
blocks.31.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.449630349874496,0.16841989337739782,0.5,54710.6484375,148480.0,454863.6875,378255.59375,76608.1015625,76608.1015625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.31.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.499988148920238,0.08780559795051236,0.5,120100.2109375,325632.0,156575.71875,142827.5,13748.2255859375,14177.8125,3.029994324318367,2560,960,10.181004524230957,1989.103759765625
blocks.31.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,8.466816812753677,0.12127307660496026,0.5,138586.125,376832.0,148107.25,130145.828125,17961.421875,18511.861328125,2.9734419644161845,2560,960,10.181004524230957,1989.103759765625
blocks.31.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,20.491362988948822,0.013638940777062826,0.5,131882.9375,327680.0,25438252.0,25091304.0,346950.875,371930.8125,6.716286110336718,960,2560,10.181004524230957,1989.103759765625
