layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.3841248750686646,0.05024343672202286,0.5,11366.4150390625,28288.0,22108.2421875,20997.44921875,1110.794189453125,1467.06689453125,24.284693929512976,320,960,10.181004524230957,80603.5078125
blocks.29.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.014109979383647,0.138056078847609,0.5,23536.4921875,60672.0,33740.71875,29082.60546875,4658.11083984375,6008.3203125,22.472328411772736,320,960,10.181004524230957,80603.5078125
blocks.29.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.167814254760742,0.18932095856600528,0.5,63120.8125,149504.0,478202.59375,387668.8125,90533.7734375,91061.0546875,0.5790414484100854,960,960,10.181004524230957,80603.5078125
blocks.29.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.2205349039286375,0.2171318325845596,0.5,131839.015625,321536.0,67029.734375,52475.44921875,14554.2890625,14756.19140625,1.3682551153713285,2560,960,10.181004524230957,80603.5078125
blocks.29.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.4869334157556295,0.250441174055905,0.5,154566.515625,376832.0,80409.5546875,60271.69140625,20137.86328125,20205.140625,0.3329714204847312,2560,960,10.181004524230957,80603.5078125
blocks.29.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,124.45086770411581,0.2322839641535705,0.5,152532.71875,368640.0,1507151.5,1157064.5,350087.125,364727.5,4.014058440890802,960,2560,10.181004524230957,80603.5078125
blocks.30.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.9508812353014946,0.10226733094327857,0.5,41224.03125,100864.0,57169.41015625,51322.84375,5846.5625,6259.81591796875,6.601686429508406,960,960,10.181004524230957,80603.5078125
blocks.30.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.86186464689672,0.04680366590688434,0.5,11403.27734375,28800.0,27743.177734375,26444.6953125,1298.4822998046875,1524.1103515625,14.803918333505266,320,960,10.181004524230957,80603.5078125
blocks.30.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.089142955839634,0.24040253443719042,0.5,25210.296875,63744.0,27896.97265625,21190.466796875,6706.50390625,6949.34814453125,3.4944894575810665,320,960,10.181004524230957,80603.5078125
blocks.30.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.185568888671696,0.1863613360839394,0.5,65680.75,151552.0,613561.75,499217.625,114344.1796875,115225.921875,0.7652290154437091,960,960,10.181004524230957,80603.5078125
blocks.30.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.1755875181406736,0.20003368119504414,0.5,132866.75,323584.0,77843.8828125,62272.484375,15571.3984375,15679.953125,0.6923151276958935,2560,960,10.181004524230957,80603.5078125
blocks.30.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.2687989342957735,0.234457345048652,0.5,155339.328125,376832.0,91490.7890625,70040.1015625,21450.6875,21481.203125,0.1420573364649472,2560,960,10.181004524230957,80603.5078125
blocks.30.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,174.41855276934803,0.1460996012065483,0.5,153853.96875,362496.0,2763586.0,2359827.5,403758.8125,448410.25,9.95772007887866,960,2560,10.181004524230957,80603.5078125
blocks.31.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.6736246263608336,0.11661554395642568,0.5,41811.0859375,102912.0,56844.69140625,50215.71484375,6628.97509765625,6979.91015625,5.0277876181473955,960,960,10.181004524230957,80603.5078125
blocks.31.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.6591499941423535,0.07661177622335814,0.5,12470.01171875,31488.0,22214.8828125,20512.9609375,1701.921630859375,1958.3431396484375,13.093798711654557,320,960,10.181004524230957,80603.5078125
blocks.31.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.528792118653655,0.2857765603415285,0.5,24317.7109375,60416.0,23905.3984375,17073.794921875,6831.6025390625,6905.8642578125,1.0753428677082502,320,960,10.181004524230957,80603.5078125
blocks.31.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.609963234513998,0.20397209658552926,0.5,60976.65625,148480.0,454863.6875,362084.1875,92779.5,97182.2890625,4.530443875085585,960,960,10.181004524230957,80603.5078125
blocks.31.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.5358507111668587,0.11780797998492343,0.5,135890.515625,325632.0,156575.71875,138129.84375,18445.87109375,18914.390625,2.477053268799137,2560,960,10.181004524230957,80603.5078125
blocks.31.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.8431157702580094,0.16366614448735628,0.5,156612.75,376832.0,148107.25,123867.109375,24240.142578125,24598.1796875,1.4555431089762423,2560,960,10.181004524230957,80603.5078125
blocks.31.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,260.9087393004447,0.014164922770636914,0.5,147253.15625,327680.0,25438252.0,25077920.0,360330.875,545015.3125,33.886100677217215,960,2560,10.181004524230957,80603.5078125
