layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.30.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030695926398038864,0.2301778559778213,0.5,72192.0,151552.0,613561.75,472333.4375,141228.3125,141228.3125,0.0,960,960,10.181004524230957,141942.359375
blocks.30.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003558490425348282,0.27728430210426175,0.5,150528.0,323584.0,77843.8828125,56259.0,21584.88671875,21584.88671875,0.0,2560,960,10.181004524230957,141942.359375
blocks.30.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030640140175819397,0.3193601883249689,0.5,176128.0,376832.0,91490.7890625,62272.2734375,29218.515625,29218.515625,0.0,2560,960,10.181004524230957,141942.359375
blocks.30.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030213966965675354,0.23130334554452078,0.5,169984.0,362496.0,2763586.0,2124359.5,639226.75,639226.75,0.0,960,2560,10.181004524230957,141942.359375
blocks.31.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004117237403988838,0.17618159292441624,0.5,48128.0,102912.0,56844.69140625,46829.69921875,10014.98828125,10014.98828125,0.0,960,960,10.181004524230957,141942.359375
blocks.31.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003114994615316391,0.12893666882949037,0.5,14784.0,31488.0,22214.8828125,19350.5703125,2864.31298828125,2864.31298828125,0.0,320,960,10.181004524230957,141942.359375
blocks.31.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003082854673266411,0.3874082034294686,0.5,27648.0,60416.0,23905.3984375,14644.25,9261.1474609375,9261.1474609375,0.0,320,960,10.181004524230957,141942.359375
blocks.31.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005130646750330925,0.26814547737447164,0.5,66560.0,148480.0,454863.6875,332894.0625,121969.6484375,121969.6484375,0.0,960,960,10.181004524230957,141942.359375
blocks.31.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003101704642176628,0.1717435833261982,0.5,154624.0,325632.0,156575.71875,129684.8515625,26890.875,26890.875,0.0,2560,960,10.181004524230957,141942.359375
blocks.31.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003068903461098671,0.230883099493779,0.5,177152.0,376832.0,148107.25,113911.796875,34195.45703125,34195.45703125,0.0,2560,960,10.181004524230957,141942.359375
blocks.31.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003246283158659935,0.04386770561121888,0.5,160768.0,327680.0,25438252.0,24322334.0,1115917.75,1115917.75,0.0,960,2560,10.181004524230957,141942.359375
