layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.27.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017096837982535362,0.23227655184356075,0.5,153751.75,374784.0,74893.28125,57497.328125,17395.953125,18849.57421875,7.711691929380865,2560,960,10.181004524230957,15138.5537109375
blocks.27.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018565626814961433,0.20465498730229664,0.5,156395.078125,364544.0,953002.0625,757965.4375,195036.609375,233810.359375,16.58341833255223,960,2560,10.181004524230957,15138.5537109375
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019421903416514397,0.08979759901766077,0.5,43062.49609375,105472.0,47673.1953125,43392.26171875,4280.9384765625,5184.01171875,17.420354952539622,960,960,10.181004524230957,15138.5537109375
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013408437371253967,0.04586819987633641,0.5,12379.658203125,29440.0,20260.359375,19331.052734375,929.3062133789062,1315.778564453125,29.3721422065306,320,960,10.181004524230957,15138.5537109375
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013201003894209862,0.09195686481117338,0.5,23857.49609375,59136.0,35566.6875,32296.0859375,3270.60107421875,4869.0078125,32.828181835685854,320,960,10.181004524230957,15138.5537109375
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001907268539071083,0.20806332109078507,0.5,65850.953125,150528.0,271746.9375,215206.375,56540.5703125,59265.80859375,4.598331391934127,960,960,10.181004524230957,15138.5537109375
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016989270225167274,0.19925243917791274,0.5,130675.140625,321536.0,65658.328125,52575.74609375,13082.58203125,14449.8505859375,9.462163961875957,2560,960,10.181004524230957,15138.5537109375
blocks.28.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017365030944347382,0.232986868582859,0.5,154501.765625,376832.0,78299.8125,60056.98046875,18242.828125,19780.171875,7.7721455592761375,2560,960,10.181004524230957,15138.5537109375
blocks.28.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0021984437480568886,0.19304885273809336,0.5,156861.5,366592.0,1258540.0,1015580.375,242959.703125,288364.5,15.74562641205835,960,2560,10.181004524230957,15138.5537109375
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002115820534527302,0.09882067467362737,0.5,42653.29296875,103936.0,52553.8828125,47360.46875,5193.41015625,6162.4521484375,15.72494144937421,960,960,10.181004524230957,15138.5537109375
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018685758113861084,0.05048754706513231,0.5,11749.1328125,28288.0,22108.2421875,20992.052734375,1116.19091796875,1467.06689453125,23.91683554924809,320,960,10.181004524230957,15138.5537109375
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014041215181350708,0.13398632540615335,0.5,24430.41015625,60672.0,33740.71875,29219.921875,4520.794921875,6008.3203125,24.757757796805212,320,960,10.181004524230957,15138.5537109375
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0022184187546372414,0.18810363978185762,0.5,64281.765625,149504.0,478202.59375,388250.9375,89951.6484375,91061.0546875,1.2183103455228141,960,960,10.181004524230957,15138.5537109375
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015850141644477844,0.19965731159888697,0.5,130977.5546875,321536.0,67029.734375,53646.76171875,13382.9765625,14756.19140625,9.306024880975544,2560,960,10.181004524230957,15138.5537109375
blocks.29.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019661476835608482,0.23199148538687148,0.5,154879.28125,376832.0,80409.5546875,61755.22265625,18654.33203125,20205.140625,7.675317002402699,2560,960,10.181004524230957,15138.5537109375
blocks.29.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001927454024553299,0.2075626811571365,0.5,157204.875,368640.0,1507151.5,1194323.125,312828.40625,364727.5,14.229553228094948,960,2560,10.181004524230957,15138.5537109375
blocks.30.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002161567099392414,0.09470370203853419,0.5,40820.484375,100864.0,57169.41015625,51755.25,5414.154296875,6259.81591796875,13.509368840484354,960,960,10.181004524230957,15138.5537109375
blocks.30.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015507908537983894,0.04596995604986502,0.5,11548.029296875,28800.0,27743.177734375,26467.826171875,1275.3525390625,1524.1103515625,16.321509282118345,320,960,10.181004524230957,15138.5537109375
blocks.30.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001756897196173668,0.22603836661824164,0.5,25337.9453125,63744.0,27896.97265625,21591.18359375,6305.7861328125,6949.34814453125,9.260753646731564,320,960,10.181004524230957,15138.5537109375
blocks.30.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001899166963994503,0.1817950424305296,0.5,66445.8125,151552.0,613561.75,502019.28125,111542.4921875,115225.921875,3.1967022936868994,960,960,10.181004524230957,15138.5537109375
blocks.30.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016688257455825806,0.18202357543147507,0.5,132012.484375,323584.0,77843.8828125,63674.4609375,14169.421875,15679.953125,9.633518913979534,2560,960,10.181004524230957,15138.5537109375
blocks.30.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0021938346326351166,0.21514661525438739,0.5,155452.96875,376832.0,91490.7890625,71806.859375,19683.935546875,21481.203125,8.366698865359758,2560,960,10.181004524230957,15138.5537109375
blocks.30.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017347568646073341,0.13189250533545907,0.5,156256.75,362496.0,2763586.0,2399090.0,364496.25,448410.25,18.713666781702692,960,2560,10.181004524230957,15138.5537109375
blocks.31.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0029757944867014885,0.1074987178950651,0.5,41503.8984375,102912.0,56844.69140625,50733.95703125,6110.73095703125,6979.91015625,12.452584342227722,960,960,10.181004524230957,15138.5537109375
blocks.31.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0020209727808833122,0.07457076521757479,0.5,12590.462890625,31488.0,22214.8828125,20558.302734375,1656.5809326171875,1958.3431396484375,15.409056815519188,320,960,10.181004524230957,15138.5537109375
blocks.31.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002096543088555336,0.27286519356408445,0.5,24739.7421875,60416.0,23905.3984375,17382.4453125,6522.95068359375,6905.8642578125,5.544759640845324,320,960,10.181004524230957,15138.5537109375
blocks.31.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016155345365405083,0.19722022834038605,0.5,61788.8359375,148480.0,454863.6875,365155.375,89708.3125,97182.2890625,7.690677627168595,960,960,10.181004524230957,15138.5537109375
blocks.31.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001527254469692707,0.10680385668036411,0.5,134930.0,325632.0,156575.71875,139852.84375,16722.890625,18914.390625,11.586416096870686,2560,960,10.181004524230957,15138.5537109375
blocks.31.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0022346917539834976,0.14953064259599042,0.5,156719.953125,376832.0,148107.25,125960.6796875,22146.572265625,24598.1796875,9.966621323287706,2560,960,10.181004524230957,15138.5537109375
blocks.31.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016816072165966034,0.01355333151428801,0.5,146129.984375,327680.0,25438252.0,25093480.0,344773.09375,545015.3125,36.74065923606504,960,2560,10.181004524230957,15138.5537109375
