layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002989964559674263,0.1141979381303074,0.5,112128.0,368640.0,1507151.5,1335038.0,172113.59375,172113.59375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.30.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00039978139102458954,0.0517317158180296,0.5,30080.0,100864.0,57169.41015625,54211.93359375,2957.4716796875,2957.4716796875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.30.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005261953920125961,0.025658698063227396,0.5,8576.0,28800.0,27743.177734375,27031.32421875,711.8538818359375,711.8538818359375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.30.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030032359063625336,0.11797512820961616,0.5,18432.0,63744.0,27896.97265625,24605.822265625,3291.148681640625,3291.148681640625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.30.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002973191440105438,0.09970247493426701,0.5,48384.0,151552.0,613561.75,552388.125,61173.6171875,61173.6171875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.30.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003200899809598923,0.09667441981481967,0.5,96768.0,323584.0,77843.8828125,70318.375,7525.51220703125,7525.51220703125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.30.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002996949478983879,0.11319408135433033,0.5,113152.0,376832.0,91490.7890625,81134.5703125,10356.216796875,10356.216796875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.30.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002979496493935585,0.07461562734975499,0.5,112128.0,362496.0,2763586.0,2557379.5,206206.71875,206206.71875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.31.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003882553428411484,0.05839218767061376,0.5,30592.0,102912.0,56844.69140625,53525.40625,3319.28564453125,3319.28564453125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.31.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000532480888068676,0.04139894305179699,0.5,9344.0,31488.0,22214.8828125,21295.208984375,919.6727294921875,919.6727294921875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.31.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030269939452409744,0.14143806511408413,0.5,17920.0,60416.0,23905.3984375,20524.263671875,3381.13330078125,3381.13330078125,0.0,320,960,10.181004524230957,90.09318542480469
blocks.31.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029662251472473145,0.10974597953040602,0.5,45312.0,148480.0,454863.6875,404944.25,49919.4609375,49919.4609375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.31.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029906630516052246,0.057672700488561546,0.5,98816.0,325632.0,156575.71875,147545.5625,9030.14453125,9030.14453125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.31.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003161085769534111,0.0797897894199136,0.5,114176.0,376832.0,148107.25,136289.8125,11817.4462890625,11817.4462890625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.31.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031338445842266083,0.008719012513123936,0.5,108544.0,327680.0,25438252.0,25216456.0,221796.4375,221796.4375,0.0,960,2560,10.181004524230957,90.09318542480469
