layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.29.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4422586625441909,0.05741141109703501,0.5,12644.458984375,28288.0,22108.2421875,20838.978515625,1269.2655029296875,2447.142578125,48.13275228523062,320,960,10.181004524230957,41570.0703125
blocks.29.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.46140899416059256,0.15281854419687638,0.5,25811.2109375,60672.0,33740.71875,28584.509765625,5156.2080078125,10059.2333984375,48.741541193254214,320,960,10.181004524230957,41570.0703125
blocks.29.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.050557816401124,0.22804243598898297,0.5,69436.1484375,149504.0,478202.59375,369152.09375,109050.484375,115050.765625,5.215333611561961,960,960,10.181004524230957,41570.0703125
blocks.29.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1577276261523366,0.256997011354336,0.5,147237.0,321536.0,67029.734375,49803.296875,17226.44140625,20223.326171875,14.818950849899409,2560,960,10.181004524230957,41570.0703125
blocks.29.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12051909603178501,0.30052806807493243,0.5,173579.03125,376832.0,80409.5546875,56244.2265625,24165.330078125,27374.41796875,11.722944737266817,2560,960,10.181004524230957,41570.0703125
blocks.29.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.7043244037777185,0.25365718874313564,0.5,173635.375,368640.0,1507151.5,1124851.75,382299.8125,499601.03125,23.47897850741276,960,2560,10.181004524230957,41570.0703125
blocks.30.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2449437277391553,0.11735074804058579,0.5,45315.109375,100864.0,57169.41015625,50460.53125,6708.873046875,9175.982421875,26.886596568870456,960,960,10.181004524230957,41570.0703125
blocks.30.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.390144563280046,0.0536732637042595,0.5,12471.0546875,28800.0,27743.177734375,26254.11328125,1489.06689453125,2351.92041015625,36.687190259455946,320,960,10.181004524230957,41570.0703125
blocks.30.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3234120225533843,0.26353982812035076,0.5,27191.62109375,63744.0,27896.97265625,20545.005859375,7351.9638671875,9776.14453125,24.7968987806335,320,960,10.181004524230957,41570.0703125
blocks.30.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.068417303264141,0.21154209926710718,0.5,71256.453125,151552.0,613561.75,483767.625,129794.1328125,141228.3125,8.096237563909149,960,960,10.181004524230957,41570.0703125
blocks.30.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1609982941299677,0.23317465736961307,0.5,147955.65625,323584.0,77843.8828125,59692.6640625,18151.220703125,21584.88671875,15.9077323887102,2560,960,10.181004524230957,41570.0703125
blocks.30.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1399402767419815,0.27742179647353504,0.5,174408.75,376832.0,91490.7890625,66109.25,25381.5390625,29218.515625,13.132003732650261,2560,960,10.181004524230957,41570.0703125
blocks.30.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.666370000690222,0.1593928594948737,0.5,172237.140625,362496.0,2763586.0,2323090.5,440495.875,639226.75,31.089261361480883,960,2560,10.181004524230957,41570.0703125
blocks.31.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.23242140747606754,0.1339282210897964,0.5,46089.46484375,102912.0,56844.69140625,49231.578125,7613.107421875,10014.98828125,23.982862405059294,960,960,10.181004524230957,41570.0703125
blocks.31.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3658885834738612,0.08825261429116531,0.5,13700.25,31488.0,22214.8828125,20254.359375,1960.521484375,2864.31298828125,31.553517635954165,320,960,10.181004524230957,41570.0703125
blocks.31.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2589298849925399,0.33235395476505536,0.5,26824.71484375,60416.0,23905.3984375,15960.34375,7945.05419921875,9261.1474609375,14.21090925579024,320,960,10.181004524230957,41570.0703125
blocks.31.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.064551845192909,0.2294915550936345,0.5,66173.0546875,148480.0,454863.6875,350476.3125,104387.375,121969.6484375,14.415285821299676,960,960,10.181004524230957,41570.0703125
blocks.31.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1886666500940919,0.13547016140154233,0.5,151137.65625,325632.0,156575.71875,135364.390625,21211.337890625,26890.875,21.120685397462893,2560,960,10.181004524230957,41570.0703125
blocks.31.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1693464620038867,0.19090351966227176,0.5,175737.140625,376832.0,148107.25,119833.0625,28274.193359375,34195.45703125,17.315936635862975,2560,960,10.181004524230957,41570.0703125
blocks.31.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.700308123603463,0.015963918727591817,0.5,159759.03125,327680.0,25438252.0,25032160.0,406094.1875,1115917.75,63.608949897965154,960,2560,10.181004524230957,41570.0703125
