layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1984101738780737,0.0750415412447819,0.5,37133.5546875,123392.0,53060.5,49078.765625,3981.74169921875,4045.314208984375,1.5715098131174747,1536,576,13.619279861450195,157.0537567138672
blocks.28.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2073489287868142,0.10332359715580178,0.5,44972.5078125,148480.0,58923.6796875,52835.46875,6088.20654296875,6193.599609375,1.7016448116329768,1536,576,13.619279861450195,157.0537567138672
blocks.28.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,29.494858379475772,0.03685974058371683,0.5,43661.6796875,140288.0,1863009.5,1794339.375,68670.046875,69500.390625,1.1947324936348154,576,1536,13.619279861450195,157.0537567138672
blocks.29.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3161427080631256,0.04413156686913561,0.5,10856.70703125,36864.0,41945.734375,40094.59765625,1851.1309814453125,1879.654052734375,1.5174638783966308,576,576,13.619279861450195,157.0537567138672
blocks.29.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.5108178528025746,0.03406413657023846,0.5,3264.142578125,11072.0,13800.4765625,13330.375,470.101318359375,483.3426208496094,2.739527184041642,192,576,13.619279861450195,157.0537567138672
blocks.29.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.7769325068220496,0.13212628993503522,0.5,7077.52734375,24448.0,17230.193359375,14953.6318359375,2276.5615234375,2321.0068359375,1.9149151916240552,192,576,13.619279861450195,157.0537567138672
blocks.29.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.222745449282229,0.07669923212717904,0.5,18477.25,57600.0,326319.5,301291.0625,25028.45703125,25028.45703125,0.0,576,576,13.619279861450195,157.0537567138672
blocks.29.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.25952188950032,0.03486920947140649,0.5,36602.23046875,120320.0,136158.5,131410.75,4747.7392578125,4801.16162109375,1.112696624219867,1536,576,13.619279861450195,157.0537567138672
blocks.29.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9895764458924532,0.06540369652408488,0.5,45462.26171875,149504.0,110942.90625,103686.828125,7256.076171875,7350.53515625,1.2850626841051644,1536,576,13.619279861450195,157.0537567138672
blocks.29.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,112.04041833337396,0.015296303475023582,0.5,43520.9453125,125440.0,6162433.0,6068170.5,94262.4453125,96775.125,2.5964106866304744,576,1536,13.619279861450195,157.0537567138672
