layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.27.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016644932329654694,0.11342703653639646,0.5,44538.8828125,147456.0,49395.62890625,43792.83203125,5602.7998046875,5751.3798828125,2.583381399810134,1536,576,13.619279861450195,227.93359375
blocks.27.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001325126737356186,0.10341157790098776,0.5,44388.87109375,141312.0,649230.375,582092.4375,67137.9375,71092.0625,5.561978174426997,576,1536,13.619279861450195,227.93359375
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017541013658046722,0.04754945259443031,0.5,11150.62109375,37632.0,35689.66015625,33992.63671875,1697.023681640625,1778.738037109375,4.593951091389708,576,576,13.619279861450195,227.93359375
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016841180622577667,0.034315349057018475,0.5,3287.81884765625,11200.0,13418.2109375,12957.76171875,460.4505920410156,484.9273681640625,5.047513860831587,192,576,13.619279861450195,227.93359375
blocks.28.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001483110710978508,0.13421720067487888,0.5,7214.048828125,24448.0,15380.07421875,13315.8046875,2064.2705078125,2129.421875,3.059580065011777,192,576,13.619279861450195,227.93359375
blocks.28.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013357428833842278,0.10437666618096826,0.5,18453.15234375,57856.0,126107.0625,112944.4296875,13162.634765625,13456.841796875,2.1863007360190703,576,576,13.619279861450195,227.93359375
blocks.28.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013599777594208717,0.0737290377846986,0.5,37198.73828125,123392.0,53060.5,49148.40234375,3912.099365234375,4045.314208984375,3.293065429976704,1536,576,13.619279861450195,227.93359375
blocks.28.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013432158157229424,0.10125493703388294,0.5,45085.390625,148480.0,58923.6796875,52957.3671875,5966.3134765625,6193.599609375,3.6696936700342433,1536,576,13.619279861450195,227.93359375
blocks.28.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013362318277359009,0.03522457547854694,0.5,44264.171875,140288.0,1863009.5,1797385.625,65623.71875,69500.390625,5.577913793200353,576,1536,13.619279861450195,227.93359375
blocks.29.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016046371310949326,0.04323366660588625,0.5,10896.4052734375,36864.0,41945.734375,40132.26171875,1813.4678955078125,1879.654052734375,3.521188227710307,576,576,13.619279861450195,227.93359375
blocks.29.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015601469203829765,0.03338242837656761,0.5,3278.11376953125,11072.0,13800.4765625,13339.783203125,460.69342041015625,483.3426208496094,4.685951427093444,192,576,13.619279861450195,227.93359375
blocks.29.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014570597559213638,0.1323861557977746,0.5,7155.47021484375,24448.0,17230.193359375,14949.154296875,2281.0390625,2321.0068359375,1.722001539101725,192,576,13.619279861450195,227.93359375
blocks.29.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013390248641371727,0.07546756801999267,0.5,18616.15625,57600.0,326319.5,301692.96875,24626.541015625,25028.45703125,1.6058361692979164,576,576,13.619279861450195,227.93359375
blocks.29.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013464288786053658,0.03398211359027347,0.5,36676.62109375,120320.0,136158.5,131531.546875,4626.95361328125,4801.16162109375,3.6284553939430553,1536,576,13.619279861450195,227.93359375
blocks.29.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001364029012620449,0.06422009223212502,0.5,45690.375,149504.0,110942.90625,103818.140625,7124.763671875,7350.53515625,3.07149723898717,1536,576,13.619279861450195,227.93359375
blocks.29.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013373484835028648,0.013562120066863201,0.5,43534.046875,125440.0,6162433.0,6078857.0,83575.65625,96775.125,13.639319763213946,576,1536,13.619279861450195,227.93359375
