layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.451322560198605,0.10437666618096826,0.5,18453.15234375,57856.0,126107.0625,112944.4296875,13162.634765625,13456.841796875,2.1863007360190703,576,576,13.619279861450195,230.06109619140625
blocks.28.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.470168372616172,0.07350476733221982,0.5,37057.66015625,123392.0,53060.5,49160.3046875,3900.19970703125,4045.314208984375,3.5872244887884186,1536,576,13.619279861450195,230.06109619140625
blocks.28.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4658499779179692,0.10107906897839644,0.5,45013.0390625,148480.0,58923.6796875,52967.7265625,5955.951171875,6193.599609375,3.8370003307976384,1536,576,13.619279861450195,230.06109619140625
blocks.28.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.32874333485961,0.03522457547854694,0.5,44264.171875,140288.0,1863009.5,1797385.625,65623.71875,69500.390625,5.577913793200353,576,1536,13.619279861450195,230.06109619140625
blocks.29.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4523711102083325,0.042961927045248566,0.5,10811.2109375,36864.0,41945.734375,40143.66015625,1802.069580078125,1879.654052734375,4.127593188937407,576,576,13.619279861450195,230.06109619140625
blocks.29.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4572682650759816,0.03314236284087223,0.5,3248.92626953125,11072.0,13800.4765625,13343.09765625,457.38037109375,483.3426208496094,5.371396735140693,192,576,13.619279861450195,230.06109619140625
blocks.29.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4501019613817334,0.12946826173485657,0.5,7010.578125,24448.0,17230.193359375,14999.4296875,2230.76318359375,2321.0068359375,3.88812522851958,192,576,13.619279861450195,230.06109619140625
blocks.29.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.449016590602696,0.07546756801999267,0.5,18616.15625,57600.0,326319.5,301692.96875,24626.541015625,25028.45703125,1.6058361692979164,576,576,13.619279861450195,230.06109619140625
blocks.29.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4515439802780747,0.033943297385262396,0.5,36573.375,120320.0,136158.5,131536.828125,4621.66845703125,4801.16162109375,3.738536175785096,1536,576,13.619279861450195,230.06109619140625
blocks.29.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4617783846333623,0.06418318822068671,0.5,45586.6015625,149504.0,110942.90625,103822.234375,7120.6689453125,7350.53515625,3.1272037484515636,1536,576,13.619279861450195,230.06109619140625
blocks.29.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.344510024413466,0.013562120066863201,0.5,43534.046875,125440.0,6162433.0,6078857.0,83575.65625,96775.125,13.639319763213946,576,1536,13.619279861450195,230.06109619140625
