layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.28.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.516451159492135,0.13346576549050504,0.5,7123.763671875,24448.0,15380.07421875,13327.361328125,2052.71337890625,2129.421875,3.602315585949825,192,576,13.619279861450195,170.4622039794922
blocks.28.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.526755410246551,0.10670966026882911,0.5,18360.02734375,57856.0,126107.0625,112650.21875,13456.841796875,13456.841796875,0.0,576,576,13.619279861450195,170.4622039794922
blocks.28.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5250238683074713,0.07428276154107104,0.5,37052.3359375,123392.0,53060.5,49119.0234375,3941.480224609375,4045.314208984375,2.5667718009244274,1536,576,13.619279861450195,170.4622039794922
blocks.28.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.530247407965362,0.10181795015294547,0.5,44961.3515625,148480.0,58923.6796875,52924.1875,5999.48828125,6193.599609375,3.1340632324889324,1536,576,13.619279861450195,170.4622039794922
blocks.28.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.504089260473847,0.036563508700572914,0.5,43718.71875,140288.0,1863009.5,1794891.25,68118.1640625,69500.390625,1.9888040197615795,576,1536,13.619279861450195,170.4622039794922
blocks.29.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.519360948354006,0.043409532666276035,0.5,10845.03515625,36864.0,41945.734375,40124.88671875,1820.8447265625,1879.654052734375,3.1287313793899334,576,576,13.619279861450195,170.4622039794922
blocks.29.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5174580831080675,0.03346101948330589,0.5,3240.4375,11072.0,13800.4765625,13338.69921875,461.77801513671875,483.3426208496094,4.461556830015284,192,576,13.619279861450195,170.4622039794922
blocks.29.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5278939185664058,0.13008039178590364,0.5,7025.7451171875,24448.0,17230.193359375,14988.8837890625,2241.310302734375,2321.0068359375,3.433705233829439,192,576,13.619279861450195,170.4622039794922
blocks.29.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.515463444404304,0.07669923212717904,0.5,18477.25,57600.0,326319.5,301291.0625,25028.45703125,25028.45703125,0.0,576,576,13.619279861450195,170.4622039794922
blocks.29.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.524086581543088,0.03434434796464231,0.5,36484.0703125,120320.0,136158.5,131482.234375,4676.27490234375,4801.16162109375,2.6011771443251193,1536,576,13.619279861450195,170.4622039794922
blocks.29.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.533585684373975,0.0646891450782821,0.5,45436.375,149504.0,110942.90625,103766.09375,7176.80224609375,7350.53515625,2.3635409730477743,1536,576,13.619279861450195,170.4622039794922
blocks.29.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.519971017725766,0.014973687137856103,0.5,43428.89453125,125440.0,6162433.0,6070158.5,92274.34375,96775.125,4.650762528077334,576,1536,13.619279861450195,170.4622039794922
