Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Random Swaps,0.03593428432941437,0.0,12074.5703125,12074.5703125,0.0,1.9976888913752597,"[(0.0, 12074.5703125)]",,model.layers.14.self_attn.o_proj
Our Tetris,0.2318418277427554,0.0,12081.197265625,12081.197265625,0.0,0.9654728235962529,"[(0.0, 12081.197265625), (0.0387261058203876, 12081.197265625)]",1.0,model.layers.14.self_attn.o_proj
Sort Columns,0.001070478931069374,0.001070478931069374,35856.84375,35951.1796875,0.26240011682509545,1.9947643480852109,"[(0.0, 35951.1796875), (0.001070478931069374, 35856.84375)]",,model.layers.14.mlp.gate_proj
Original Tetris,0.011823882348835468,0.0,35951.1796875,35951.1796875,0.0,0.0,"[(0.0, 35951.1796875)]",,model.layers.14.mlp.gate_proj
Random Swaps,0.035684316884726286,0.028165819123387337,35848.2734375,35856.84375,0.023901469297614907,1.9981912610588999,"[(0.0, 35856.84375), (0.004015956073999405, 35854.234375), (0.028165819123387337, 35848.2734375)]",,model.layers.14.mlp.gate_proj
Our Tetris,0.23064046306535602,0.2305679670535028,35904.09765625,35951.1796875,0.1309610189686491,1.1956933833159296,"[(0.0, 35951.1796875), (0.03836578829213977, 35951.1796875), (0.057494798209518194, 35934.109375), (0.0771313551813364, 35931.3671875), (0.13450337015092373, 35917.4921875), (0.1535837003029883, 35916.49609375), (0.1726555093191564, 35914.3203125), (0.2305679670535028, 35904.09765625)]",1.0,model.layers.14.mlp.gate_proj
Sort Columns,0.0011204867623746395,0.0011204867623746395,37808.0,38062.125,0.6676584662574673,1.9975992467601638,"[(0.0, 38062.125), (0.0011204867623746395, 37808.0)]",,model.layers.14.mlp.up_proj
Original Tetris,0.011936329305171967,0.0,38062.125,38062.125,0.0,0.0,"[(0.0, 38062.125)]",,model.layers.14.mlp.up_proj
Random Swaps,0.03590054903179407,0.021548710763454437,37805.31640625,37808.0,0.007097952152983496,1.9975132049611515,"[(0.0, 37808.0), (0.021548710763454437, 37805.31640625)]",,model.layers.14.mlp.up_proj
Our Tetris,0.2316155368462205,0.2123695402406156,38037.8359375,38062.125,0.06381425761173344,1.080872393699215,"[(0.0, 38062.125), (0.03855534130707383, 38062.125), (0.05845995433628559, 38056.64453125), (0.115960200317204, 38051.6484375), (0.1740004699677229, 38043.2890625), (0.2123695402406156, 38037.8359375)]",1.0,model.layers.14.mlp.up_proj
Sort Columns,0.0011446517892181873,0.0011446517892181873,35148.81640625,35555.109375,1.1427133143223527,2.002683780230137,"[(0.0, 35555.109375), (0.0011446517892181873, 35148.81640625)]",,model.layers.14.mlp.down_proj
Original Tetris,0.01245016185566783,0.0,35555.109375,35555.109375,0.0,0.0,"[(0.0, 35555.109375)]",,model.layers.14.mlp.down_proj
Random Swaps,0.08255485212430358,0.0,35148.81640625,35148.81640625,0.0,2.002683780230137,"[(0.0, 35148.81640625)]",,model.layers.14.mlp.down_proj
Our Tetris,2.2189936861395836,2.0338082555681467,35546.51953125,35555.109375,0.024159238717009292,1.0002880556926292,"[(0.0, 35555.109375), (0.36845291079953313, 35555.109375), (0.7386426697485149, 35554.12109375), (0.9255013228394091, 35550.2421875), (1.84940129192546, 35547.125), (2.0338082555681467, 35546.51953125)]",1.0,model.layers.14.mlp.down_proj
Sort Columns,0.00115680368617177,0.00115680368617177,13141.583984375,13336.0224609375,1.457994519220623,1.9868503817097152,"[(0.0, 13336.0224609375), (0.00115680368617177, 13141.583984375)]",,model.layers.15.self_attn.q_proj
Original Tetris,0.01178972888737917,0.0,13336.0224609375,13336.0224609375,0.0,0.0,"[(0.0, 13336.0224609375)]",,model.layers.15.self_attn.q_proj
Random Swaps,0.03478194819763303,0.0,13141.583984375,13141.583984375,0.0,1.9868503817097152,"[(0.0, 13141.583984375)]",,model.layers.15.self_attn.q_proj
Our Tetris,0.23316841991618276,0.2140723057091236,13317.609375,13336.0224609375,0.13807029788254863,1.1922326814868938,"[(0.0, 13336.0224609375), (0.04173702606931329, 13336.0224609375), (0.08005825383588672, 13330.89453125), (0.09909332590177655, 13328.556640625), (0.19489496480673552, 13321.625), (0.2140723057091236, 13317.609375)]",1.0,model.layers.15.self_attn.q_proj
Sort Columns,0.0011107088066637516,0.0011107088066637516,4506.275390625,4529.0869140625,0.5036671600774939,1.9934025546000922,"[(0.0, 4529.0869140625), (0.0011107088066637516, 4506.275390625)]",,model.layers.15.self_attn.k_proj
Original Tetris,0.011696489062160254,0.0,4529.0869140625,4529.0869140625,0.0,0.0,"[(0.0, 4529.0869140625)]",,model.layers.15.self_attn.k_proj
Random Swaps,0.035363039933145046,0.014708804897964,4505.5693359375,4506.275390625,0.015668254296417366,1.9994888636275538,"[(0.0, 4506.275390625), (0.014708804897964, 4505.5693359375)]",,model.layers.15.self_attn.k_proj
Our Tetris,0.23015414830297232,0.23007913772016764,4513.30517578125,4529.0869140625,0.3484529791700133,1.1583728329665832,"[(0.0, 4529.0869140625), (0.03881229180842638, 4529.0869140625), (0.07700745481997728, 4528.46142578125), (0.09606885677203536, 4523.49658203125), (0.11508814385160804, 4523.10888671875), (0.1348587996326387, 4518.70458984375), (0.23007913772016764, 4513.30517578125)]",1.0,model.layers.15.self_attn.k_proj
Sort Columns,0.0010546250268816948,0.0010546250268816948,4023.2412109375,4127.6337890625,2.529114341529568,1.9982608811611111,"[(0.0, 4127.6337890625), (0.0010546250268816948, 4023.2412109375)]",,model.layers.15.self_attn.v_proj
Original Tetris,0.012055479921400547,0.004463995806872845,4120.6318359375,4127.6337890625,0.16963600655547348,0.0023608675780135034,"[(0.0, 4127.6337890625), (0.0020647598430514336, 4127.17626953125), (0.0034524640068411827, 4122.47998046875), (0.004463995806872845, 4120.6318359375)]",,model.layers.15.self_attn.v_proj
Random Swaps,0.036098205018788576,0.0,4023.2412109375,4023.2412109375,0.0,1.9982608811611111,"[(0.0, 4023.2412109375)]",,model.layers.15.self_attn.v_proj
Our Tetris,0.22981974203139544,0.22974780341610312,4112.8291015625,4127.6337890625,0.3586725047951154,1.0277237588686692,"[(0.0, 4127.6337890625), (0.003988088108599186, 4127.42236328125), (0.007648824248462915, 4121.142578125), (0.03792612813413143, 4121.142578125), (0.07676642714068294, 4117.693359375), (0.17269329307600856, 4113.2060546875), (0.22974780341610312, 4112.8291015625)]",3.0,model.layers.15.self_attn.v_proj
Sort Columns,0.0011662342585623264,0.0011662342585623264,11855.4765625,11883.603515625,0.2366870712912766,2.004607802120801,"[(0.0, 11883.603515625), (0.0011662342585623264, 11855.4765625)]",,model.layers.15.self_attn.o_proj
Original Tetris,0.011548702139407396,0.0,11883.603515625,11883.603515625,0.0,0.0,"[(0.0, 11883.603515625)]",,model.layers.15.self_attn.o_proj
Random Swaps,0.03595705283805728,0.0,11855.4765625,11855.4765625,0.0,2.004607802120801,"[(0.0, 11855.4765625)]",,model.layers.15.self_attn.o_proj
Our Tetris,0.22938336478546262,0.09614470601081848,11880.2001953125,11883.603515625,0.028638790481567217,1.0179652781964317,"[(0.0, 11883.603515625), (0.03849073592573404, 11883.603515625), (0.07656618813052773, 11881.2861328125), (0.09614470601081848, 11880.2001953125)]",1.0,model.layers.15.self_attn.o_proj
Sort Columns,0.0011564558371901512,0.0011564558371901512,36389.453125,36529.08203125,0.38224039172555685,1.9951645123223156,"[(0.0, 36529.08203125), (0.0011564558371901512, 36389.453125)]",,model.layers.15.mlp.gate_proj
Original Tetris,0.01189330592751503,0.0,36529.08203125,36529.08203125,0.0,0.0,"[(0.0, 36529.08203125)]",,model.layers.15.mlp.gate_proj
Random Swaps,0.0358308469876647,0.0,36389.453125,36389.453125,0.0,1.9951645123223156,"[(0.0, 36389.453125)]",,model.layers.15.mlp.gate_proj
Our Tetris,0.23124641831964254,0.17303978372365236,36495.66796875,36529.08203125,0.09147249435782384,1.181424250324764,"[(0.0, 36529.08203125), (0.03847537096589804, 36529.08203125), (0.0576585098169744, 36526.72265625), (0.11570730013772845, 36511.7890625), (0.13479398610070348, 36503.859375), (0.15394688211381435, 36498.91015625), (0.17303978372365236, 36495.66796875)]",1.0,model.layers.15.mlp.gate_proj
Sort Columns,0.0010655899532139301,0.0010655899532139301,37582.69921875,37933.2265625,0.9240641398444183,1.9957060526149533,"[(0.0, 37933.2265625), (0.0010655899532139301, 37582.69921875)]",,model.layers.15.mlp.up_proj
Original Tetris,0.011974183842539787,0.0,37933.2265625,37933.2265625,0.0,0.0,"[(0.0, 37933.2265625)]",,model.layers.15.mlp.up_proj
Random Swaps,0.035448598209768534,0.0,37582.69921875,37582.69921875,0.0,1.9957060526149533,"[(0.0, 37582.69921875)]",,model.layers.15.mlp.up_proj
Our Tetris,0.23453705804422498,0.17685550078749657,37902.7890625,37933.2265625,0.08023968103491064,1.0680847230379367,"[(0.0, 37933.2265625), (0.039404279086738825, 37933.2265625), (0.05876747192814946, 37928.65625), (0.07800613576546311, 37913.0390625), (0.13713951269164681, 37908.87109375), (0.17685550078749657, 37902.7890625)]",1.0,model.layers.15.mlp.up_proj
Sort Columns,0.0010720151476562023,0.0010720151476562023,34563.921875,34882.703125,0.9138662472849859,1.9965542261028524,"[(0.0, 34882.703125), (0.0010720151476562023, 34563.921875)]",,model.layers.15.mlp.down_proj
Original Tetris,0.011596683878451586,0.0,34882.703125,34882.703125,0.0,0.0,"[(0.0, 34882.703125)]",,model.layers.15.mlp.down_proj
Random Swaps,0.08015533490106463,0.0,34563.921875,34563.921875,0.0,1.9965542261028524,"[(0.0, 34563.921875)]",,model.layers.15.mlp.down_proj
Our Tetris,2.2673346209339797,1.8920902754180133,34863.125,34882.703125,0.05612559591452246,1.0383566851329975,"[(0.0, 34882.703125), (0.38068739930167794, 34882.703125), (1.5136995841749012, 34876.3671875), (1.8920902754180133, 34863.125)]",1.0,model.layers.15.mlp.down_proj
Sort Columns,0.0011146902106702328,0.0011146902106702328,14974.9453125,15152.666015625,1.172867553087618,1.9977524140584486,"[(0.0, 15152.666015625), (0.0011146902106702328, 14974.9453125)]",,model.layers.16.self_attn.q_proj
Original Tetris,0.01183477696031332,0.0,15152.666015625,15152.666015625,0.0,0.0,"[(0.0, 15152.666015625)]",,model.layers.16.self_attn.q_proj
Random Swaps,0.03491730475798249,0.0,14974.9453125,14974.9453125,0.0,1.9977524140584486,"[(0.0, 14974.9453125)]",,model.layers.16.self_attn.q_proj
Our Tetris,0.23390120966359973,0.23382878303527832,15148.912109375,15152.666015625,0.024773899498141634,1.0313047965365052,"[(0.0, 15152.666015625), (0.041732346173375845, 15152.666015625), (0.11867289105430245, 15149.4814453125), (0.23382878303527832, 15148.912109375)]",1.0,model.layers.16.self_attn.q_proj
Sort Columns,0.0010541360825300217,0.0010541360825300217,5358.72900390625,5387.89794921875,0.5413789494051112,2.0139394374843747,"[(0.0, 5387.89794921875), (0.0010541360825300217, 5358.72900390625)]",,model.layers.16.self_attn.k_proj
Original Tetris,0.01174279535189271,0.0,5387.89794921875,5387.89794921875,0.0,0.0,"[(0.0, 5387.89794921875)]",,model.layers.16.self_attn.k_proj
Random Swaps,0.0351806809194386,0.00396601902320981,5350.244140625,5358.72900390625,0.15833723397964242,2.014238550775429,"[(0.0, 5358.72900390625), (0.00396601902320981, 5350.244140625)]",,model.layers.16.self_attn.k_proj
Our Tetris,0.23147934395819902,0.23140461184084415,5376.6875,5387.89794921875,0.2080672151627431,1.208894881492727,"[(0.0, 5387.89794921875), (0.03926815465092659, 5387.89794921875), (0.05841874657198787, 5381.1083984375), (0.09673641296103597, 5380.2138671875), (0.13500281469896436, 5379.55615234375), (0.1930977706797421, 5379.4541015625), (0.23140461184084415, 5376.6875)]",1.0,model.layers.16.self_attn.k_proj
Sort Columns,0.0010531581938266754,0.0010531581938266754,3838.4658203125,3911.41650390625,1.8650707108510605,1.9929585749955223,"[(0.0, 3911.41650390625), (0.0010531581938266754, 3838.4658203125)]",,model.layers.16.self_attn.v_proj
Original Tetris,0.01128225214779377,0.0,3911.41650390625,3911.41650390625,0.0,0.0,"[(0.0, 3911.41650390625)]",,model.layers.16.self_attn.v_proj
Random Swaps,0.035353471990674734,0.0,3838.4658203125,3838.4658203125,0.0,1.9929585749955223,"[(0.0, 3838.4658203125)]",,model.layers.16.self_attn.v_proj
Our Tetris,0.23048988170921803,0.23041542991995811,3892.171630859375,3911.41650390625,0.4920179946997602,1.1681080556418209,"[(0.0, 3911.41650390625), (0.038219467271119356, 3911.41650390625), (0.057677785865962505, 3911.0400390625), (0.07696331292390823, 3904.96337890625), (0.11502109514549375, 3898.940673828125), (0.13460659701377153, 3895.34765625), (0.19241010025143623, 3892.80419921875), (0.23041542991995811, 3892.171630859375)]",1.0,model.layers.16.self_attn.v_proj
Sort Columns,0.0011374587193131447,0.0011374587193131447,11562.3251953125,11606.205078125,0.37807261303010564,1.9960908224122078,"[(0.0, 11606.205078125), (0.0011374587193131447, 11562.3251953125)]",,model.layers.16.self_attn.o_proj
Original Tetris,0.011441074311733246,0.0,11606.205078125,11606.205078125,0.0,0.0,"[(0.0, 11606.205078125)]",,model.layers.16.self_attn.o_proj
Random Swaps,0.03609604015946388,0.0,11562.3251953125,11562.3251953125,0.0,1.9960908224122078,"[(0.0, 11562.3251953125)]",,model.layers.16.self_attn.o_proj
Our Tetris,0.2312048622407019,0.09605733305215836,11604.0380859375,11606.205078125,0.018670979643331278,1.0176787594310368,"[(0.0, 11606.205078125), (0.038507917895913124, 11606.205078125), (0.09605733305215836, 11604.0380859375)]",1.0,model.layers.16.self_attn.o_proj
Sort Columns,0.001061749178916216,0.001061749178916216,36140.3203125,36324.0,0.50567032127519,1.9932444189368725,"[(0.0, 36324.0), (0.001061749178916216, 36140.3203125)]",,model.layers.16.mlp.gate_proj
Original Tetris,0.011878638993948698,0.0,36324.0,36324.0,0.0,0.0,"[(0.0, 36324.0)]",,model.layers.16.mlp.gate_proj
Random Swaps,0.03547360235825181,0.018266521859914064,36138.21875,36140.3203125,0.005815007951861246,1.9943539262113372,"[(0.0, 36140.3203125), (0.018266521859914064, 36138.21875)]",,model.layers.16.mlp.gate_proj
Our Tetris,0.2324065756984055,0.21291522169485688,36282.765625,36324.0,0.11351826616011451,1.1844442585852526,"[(0.0, 36324.0), (0.03878903482109308, 36324.0), (0.05802490375936031, 36320.578125), (0.07776971813291311, 36320.3828125), (0.11604980891570449, 36317.52734375), (0.13535978086292744, 36309.984375), (0.1736645270138979, 36303.890625), (0.19355014292523265, 36301.6015625), (0.21291522169485688, 36282.765625)]",1.0,model.layers.16.mlp.gate_proj
Sort Columns,0.0011420678347349167,0.0011420678347349167,38159.03125,38448.44140625,0.7527227259801351,1.9998178419179404,"[(0.0, 38448.44140625), (0.0011420678347349167, 38159.03125)]",,model.layers.16.mlp.up_proj
Original Tetris,0.012028310913592577,0.0,38448.44140625,38448.44140625,0.0,0.0,"[(0.0, 38448.44140625)]",,model.layers.16.mlp.up_proj
Random Swaps,0.035368767101317644,0.0,38159.03125,38159.03125,0.0,1.9998178419179404,"[(0.0, 38159.03125)]",,model.layers.16.mlp.up_proj
Our Tetris,0.2337947003543377,0.214350420050323,38400.58984375,38448.44140625,0.12445644283573346,1.147644810842704,"[(0.0, 38448.44140625), (0.04112904518842697, 38448.44140625), (0.06035499693825841, 38443.5546875), (0.07943581603467464, 38435.8984375), (0.11776870815083385, 38430.3828125), (0.13683891016989946, 38415.03515625), (0.17585884500294924, 38411.66796875), (0.214350420050323, 38400.58984375)]",1.0,model.layers.16.mlp.up_proj
Sort Columns,0.0011302637867629528,0.0011302637867629528,35246.6953125,35743.8515625,1.3908860636652327,2.003055251904327,"[(0.0, 35743.8515625), (0.0011302637867629528, 35246.6953125)]",,model.layers.16.mlp.down_proj
Original Tetris,0.012165762018412352,0.0,35743.8515625,35743.8515625,0.0,0.0,"[(0.0, 35743.8515625)]",,model.layers.16.mlp.down_proj
Random Swaps,0.0802357941865921,0.0,35246.6953125,35246.6953125,0.0,2.003055251904327,"[(0.0, 35246.6953125)]",,model.layers.16.mlp.down_proj
Our Tetris,2.275304933078587,2.2752306200563908,35725.7109375,35743.8515625,0.0507517354929705,1.0966646949054422,"[(0.0, 35743.8515625), (0.3773561813868582, 35743.8515625), (0.9460496082901955, 35743.55078125), (1.7055653324350715, 35740.51953125), (1.8968400694429874, 35732.26171875), (2.2752306200563908, 35725.7109375)]",1.0,model.layers.16.mlp.down_proj
Sort Columns,0.0010692919604480267,0.0010692919604480267,11566.9931640625,11721.607421875,1.3190533708197485,2.005789630830085,"[(0.0, 11721.607421875), (0.0010692919604480267, 11566.9931640625)]",,model.layers.17.self_attn.q_proj
Original Tetris,0.011867742985486984,0.003182942047715187,11712.591796875,11721.607421875,0.07691457899515503,0.011328936337166022,"[(0.0, 11721.607421875), (0.0020687407813966274, 11721.4296875), (0.003182942047715187, 11712.591796875)]",,model.layers.17.self_attn.q_proj
Random Swaps,0.034965286031365395,0.0,11566.9931640625,11566.9931640625,0.0,2.005789630830085,"[(0.0, 11566.9931640625)]",,model.layers.17.self_attn.q_proj
Our Tetris,0.23482180712744594,0.23475119611248374,11689.2294921875,11721.607421875,0.2762243139714433,1.1857529880089135,"[(0.0, 11721.607421875), (0.006939082872122526, 11721.4296875), (0.010638929903507233, 11712.591796875), (0.041193578857928514, 11712.591796875), (0.07943260297179222, 11698.759765625), (0.13816187111660838, 11695.9921875), (0.17663144506514072, 11692.76171875), (0.23475119611248374, 11689.2294921875)]",3.0,model.layers.17.self_attn.q_proj
Sort Columns,0.001092689111828804,0.001092689111828804,3691.24609375,3855.726806640625,4.265880886771953,1.9986689021246238,"[(0.0, 3855.726806640625), (0.001092689111828804, 3691.24609375)]",,model.layers.17.self_attn.k_proj
Original Tetris,0.014335705433040857,0.0052796900272369385,3848.153564453125,3855.726806640625,0.1964154248287713,0.0022827905118581442,"[(0.0, 3855.726806640625), (0.004250348079949617, 3853.1279296875), (0.0052796900272369385, 3848.153564453125)]",,model.layers.17.self_attn.k_proj
Random Swaps,0.03432503808289766,0.0,3691.24609375,3691.24609375,0.0,1.9986689021246238,"[(0.0, 3691.24609375)]",,model.layers.17.self_attn.k_proj
Our Tetris,0.23115883581340313,0.23108550114557147,3827.701416015625,3855.726806640625,0.7268510460007838,1.1544226062341987,"[(0.0, 3855.726806640625), (0.00405003922060132, 3853.4931640625), (0.0077260700054466724, 3848.59033203125), (0.035312474239617586, 3848.509521484375), (0.03900463925674558, 3848.509521484375), (0.07766676926985383, 3843.26318359375), (0.09685158403590322, 3842.323486328125), (0.1159504922106862, 3837.69677734375), (0.1733727240934968, 3835.738037109375), (0.19302248116582632, 3833.76806640625), (0.23108550114557147, 3827.701416015625)]",4.0,model.layers.17.self_attn.k_proj
Sort Columns,0.0010478501208126545,0.0010478501208126545,4185.9208984375,4303.9833984375,2.743098406068688,1.9867930684065562,"[(0.0, 4303.9833984375), (0.0010478501208126545, 4185.9208984375)]",,model.layers.17.self_attn.v_proj
Original Tetris,0.013651455752551556,0.006137218791991472,4291.9619140625,4303.9833984375,0.2793106585718762,0.00486231490369572,"[(0.0, 4303.9833984375), (0.0028991010040044785, 4301.9921875), (0.004631061106920242, 4293.3046875), (0.006137218791991472, 4291.9619140625)]",,model.layers.17.self_attn.v_proj
Random Swaps,0.03444893937557936,0.0,4185.9208984375,4185.9208984375,0.0,1.9867930684065562,"[(0.0, 4185.9208984375)]",,model.layers.17.self_attn.v_proj
Our Tetris,0.23077176790684462,0.21169206593185663,4271.38232421875,4303.9833984375,0.7574628245681746,1.1615396639987556,"[(0.0, 4303.9833984375), (0.004164999816566706, 4301.9921875), (0.008278386201709509, 4293.33203125), (0.011968316044658422, 4292.1513671875), (0.015677593182772398, 4290.2900390625), (0.038626999128609896, 4290.548828125), (0.11600985797122121, 4285.99560546875), (0.1546424450352788, 4283.0869140625), (0.17361039808019996, 4281.189453125), (0.19268025225028396, 4275.525390625), (0.21169206593185663, 4271.38232421875)]",5.0,model.layers.17.self_attn.v_proj
Sort Columns,0.001061330083757639,0.001061330083757639,11419.2958984375,11345.369140625,-0.6516029306423033,2.003510139881987,"[(0.0, 11345.369140625), (0.001061330083757639, 11419.2958984375)]",,model.layers.17.self_attn.o_proj
Original Tetris,0.011861736886203289,0.0,11345.369140625,11345.369140625,0.0,0.0,"[(0.0, 11345.369140625)]",,model.layers.17.self_attn.o_proj
Random Swaps,0.03507724404335022,0.004015467129647732,11417.279296875,11419.2958984375,0.01765959635721438,1.9980042973084762,"[(0.0, 11419.2958984375), (0.004015467129647732, 11417.279296875)]",,model.layers.17.self_attn.o_proj
Our Tetris,0.23136005317792296,0.0,11345.369140625,11345.369140625,0.0,1.0404940510523553,"[(0.0, 11345.369140625), (0.03862085426226258, 11345.369140625)]",1.0,model.layers.17.self_attn.o_proj
Sort Columns,0.0011832048185169697,0.0011832048185169697,35667.29296875,35820.625,0.42805515328110555,1.9886587312602155,"[(0.0, 35820.625), (0.0011832048185169697, 35667.29296875)]",,model.layers.17.mlp.gate_proj
Original Tetris,0.011381567921489477,0.0,35820.625,35820.625,0.0,0.0,"[(0.0, 35820.625)]",,model.layers.17.mlp.gate_proj
Random Swaps,0.034569067880511284,0.0345148709602654,35645.625,35667.29296875,0.06075024748579729,1.9885776730553584,"[(0.0, 35667.29296875), (0.0345148709602654, 35645.625)]",,model.layers.17.mlp.gate_proj
Our Tetris,0.23009471176192164,0.173063391353935,35809.296875,35820.625,0.031624587789855704,1.0121042541109675,"[(0.0, 35820.625), (0.039095784071832895, 35820.625), (0.09648428205400705, 35818.53125), (0.11583141097798944, 35815.13671875), (0.173063391353935, 35809.296875)]",1.0,model.layers.17.mlp.gate_proj
Sort Columns,0.0010936670005321503,0.0010936670005321503,38198.6640625,38553.6171875,0.9206739883153798,1.9947982823723387,"[(0.0, 38553.6171875), (0.0010936670005321503, 38198.6640625)]",,model.layers.17.mlp.up_proj
Original Tetris,0.01085327798500657,0.0,38553.6171875,38553.6171875,0.0,0.0,"[(0.0, 38553.6171875)]",,model.layers.17.mlp.up_proj
Random Swaps,0.033318255096673965,0.0,38198.6640625,38198.6640625,0.0,1.9947982823723387,"[(0.0, 38198.6640625)]",,model.layers.17.mlp.up_proj
Our Tetris,0.2300379299558699,0.11460371594876051,38544.73046875,38553.6171875,0.023050285286541898,1.0133533207725498,"[(0.0, 38553.6171875), (0.03780159913003445, 38553.6171875), (0.09537762403488159, 38551.78515625), (0.11460371594876051, 38544.73046875)]",1.0,model.layers.17.mlp.up_proj
Sort Columns,0.0010823523625731468,0.0010823523625731468,35626.6015625,36163.5625,1.4848120604821495,1.9980310995897186,"[(0.0, 36163.5625), (0.0010823523625731468, 35626.6015625)]",,model.layers.17.mlp.down_proj
Original Tetris,0.011555615812540054,0.0,36163.5625,36163.5625,0.0,0.0,"[(0.0, 36163.5625)]",,model.layers.17.mlp.down_proj
Random Swaps,0.079396634362638,0.0,35626.6015625,35626.6015625,0.0,1.9980310995897186,"[(0.0, 35626.6015625)]",,model.layers.17.mlp.down_proj
Our Tetris,2.286615123040974,1.9047497571446002,36143.7578125,36163.5625,0.05476420499224876,1.100462942273771,"[(0.0, 36163.5625), (0.11050255130976439, 36163.2734375), (0.3754348768852651, 36164.390625), (0.7541659120470285, 36154.87109375), (0.9484878173097968, 36152.578125), (1.5153089710511267, 36150.7890625), (1.709279078990221, 36145.95703125), (1.9047497571446002, 36143.7578125)]",2.0,model.layers.17.mlp.down_proj
Sort Columns,0.0011974540539085865,0.0011974540539085865,11140.4130859375,11478.4375,2.944864351637581,1.9683749335832155,"[(0.0, 11478.4375), (0.0011974540539085865, 11140.4130859375)]",,model.layers.18.self_attn.q_proj
Original Tetris,0.012533694040030241,0.0037569086998701096,11470.548828125,11478.4375,0.0687260080041382,0.005516087380039309,"[(0.0, 11478.4375), (0.0026082759723067284, 11478.3984375), (0.0037569086998701096, 11470.548828125)]",,model.layers.18.self_attn.q_proj
Random Swaps,0.0358956609852612,0.0,11140.4130859375,11140.4130859375,0.0,1.9683749335832155,"[(0.0, 11140.4130859375)]",,model.layers.18.self_attn.q_proj
Our Tetris,0.2360050119459629,0.21613273583352566,11459.30859375,11478.4375,0.1666507854400915,1.013585989571062,"[(0.0, 11478.4375), (0.007481760811060667, 11478.3984375), (0.01136857783421874, 11470.548828125), (0.04275442473590374, 11470.548828125), (0.17750887898728251, 11468.189453125), (0.1965258619748056, 11467.490234375), (0.21613273583352566, 11459.30859375)]",3.0,model.layers.18.self_attn.q_proj
Sort Columns,0.0010451958514750004,0.0010451958514750004,3392.436767578125,3562.9521484375,4.785789248787777,2.000571070231099,"[(0.0, 3562.9521484375), (0.0010451958514750004, 3392.436767578125)]",,model.layers.18.self_attn.k_proj
Original Tetris,0.01485449681058526,0.005822019185870886,3552.0859375,3562.9521484375,0.30497773994144933,0.0030049471814640144,"[(0.0, 3562.9521484375), (0.004801337141543627, 3559.906982421875), (0.005822019185870886, 3552.0859375)]",,model.layers.18.self_attn.k_proj
Random Swaps,0.0352551331743598,0.0,3392.436767578125,3392.436767578125,0.0,2.000571070231099,"[(0.0, 3392.436767578125)]",,model.layers.18.self_attn.k_proj
Our Tetris,0.23424595408141613,0.19531772239133716,3540.1083984375,3562.9521484375,0.6411466965678424,1.174045093746767,"[(0.0, 3562.9521484375), (0.005850514397025108, 3560.13427734375), (0.010010695084929466, 3552.015380859375), (0.017403336241841316, 3548.33251953125), (0.021072663366794586, 3548.117919921875), (0.02526525128632784, 3546.976318359375), (0.040469241328537464, 3546.976318359375), (0.07902961038053036, 3546.17529296875), (0.09848744003102183, 3543.67919921875), (0.11791719309985638, 3543.42578125), (0.1760826911777258, 3543.346923828125), (0.19531772239133716, 3540.1083984375)]",6.0,model.layers.18.self_attn.k_proj
Sort Columns,0.001127889845520258,0.001127889845520258,3893.68212890625,3954.39599609375,1.535351220451231,1.9984830760598757,"[(0.0, 3954.39599609375), (0.001127889845520258, 3893.68212890625)]",,model.layers.18.self_attn.v_proj
Original Tetris,0.011822275817394257,0.0034618242643773556,3949.68994140625,3954.39599609375,0.1190081795588696,0.0014478637555575273,"[(0.0, 3954.39599609375), (0.0024480572901666164, 3951.89697265625), (0.0034618242643773556, 3949.68994140625)]",,model.layers.18.self_attn.v_proj
Random Swaps,0.03385331993922591,0.030408398248255253,3889.984375,3893.68212890625,0.09496804782286408,2.0048391127346115,"[(0.0, 3893.68212890625), (0.030408398248255253, 3889.984375)]",,model.layers.18.self_attn.v_proj
Our Tetris,0.2319660782814026,0.2318954668007791,3939.962890625,3954.39599609375,0.3649888752418164,1.1318262622019049,"[(0.0, 3954.39599609375), (0.004521057941019535, 3951.89697265625), (0.008211616892367601, 3949.68994140625), (0.03882186068221927, 3949.68994140625), (0.09663493186235428, 3949.53955078125), (0.1157980258576572, 3945.56298828125), (0.15481335064396262, 3945.15673828125), (0.17391924280673265, 3944.64697265625), (0.2318954668007791, 3939.962890625)]",3.0,model.layers.18.self_attn.v_proj
Sort Columns,0.0015131430700421333,0.0015131430700421333,12003.482421875,12003.798828125,0.002635884310712185,1.9985744853749114,"[(0.0, 12003.798828125), (0.0015131430700421333, 12003.482421875)]",,model.layers.18.self_attn.o_proj
Original Tetris,0.01105065317824483,0.0,12003.798828125,12003.798828125,0.0,0.0,"[(0.0, 12003.798828125)]",,model.layers.18.self_attn.o_proj
Random Swaps,0.03377370024099946,0.0,12003.482421875,12003.482421875,0.0,1.9985744853749114,"[(0.0, 12003.482421875)]",,model.layers.18.self_attn.o_proj
Our Tetris,0.2313293218612671,0.0,12003.798828125,12003.798828125,0.0,0.9588523504297709,"[(0.0, 12003.798828125), (0.0384662221185863, 12003.798828125)]",1.0,model.layers.18.self_attn.o_proj
